ID,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,year_total,work_total,Nth_card,ability
5261,M,Y,Y,0,405000,Working,Secondary / secondary special,Married,House / apartment,16319,-1086,1,0,0,Managers,2,4,44.67,2.92,2,26.58701503
5262,M,Y,Y,0,405000,Working,Secondary / secondary special,Married,House / apartment,17991,-683,0,0,0,Sales staff,2,57,49.25,1.83,2,23.39958401
5263,M,Y,Y,0,427500,State servant,Incomplete higher,Single / not married,Rented apartment,11943,-3150,0,1,0,High skill tech staff,1,30,32.67,8.58,1,48.61821904
5264,M,Y,Y,0,427500,Working,Secondary / secondary special,Civil marriage,House / apartment,19894,-1229,0,0,0,Managers,2,28,54.5,3.33,1,22.9038307
5265,M,Y,Y,0,441000,Commercial associate,Higher education,Separated,House / apartment,14593,-635,1,1,0,Managers,1,11,39.92,1.75,1,31.59478435
5266,M,Y,Y,0,450000,Commercial associate,Higher education,Separated,House / apartment,16169,-855,1,1,0,no_data,1,7,44.25,2.33,3,29.38487658
5267,M,Y,Y,0,450000,Commercial associate,Higher education,Single / not married,House / apartment,10837,-588,0,0,1,Sales staff,1,8,29.67,1.58,2,43.90672261
5268,M,Y,Y,0,450000,Pensioner,Higher education,Married,House / apartment,17296,0,0,0,0,retired,2,6,47.33,0,1,26.01757632
5269,M,Y,Y,0,450000,Working,Higher education,Married,House / apartment,19087,-4434,0,1,0,Managers,2,11,52.25,12.08,2,30.71043472
5270,M,Y,Y,0,472500,Working,Secondary / secondary special,Married,House / apartment,19099,-3413,0,0,0,Managers,2,11,52.25,9.33,4,30.12240214
5271,M,Y,Y,0,495000,Pensioner,Higher education,Single / not married,House / apartment,22867,0,0,0,0,retired,1,25,62.58,0,2,21.64691477
5272,M,Y,Y,0,495000,Working,Secondary / secondary special,Single / not married,Rented apartment,14358,-5373,0,0,0,Cooking staff,1,6,39.33,14.67,2,55.0918197
5273,M,Y,Y,0,54000,Working,Secondary / secondary special,Married,House / apartment,19986,-891,1,1,0,Security staff,2,42,54.75,2.42,1,2.827965436
5274,M,Y,Y,0,540000,Commercial associate,Higher education,Single / not married,House / apartment,15238,-2410,0,1,0,no_data,1,9,41.75,6.58,1,42.09541628
5275,M,Y,Y,0,540000,Working,Secondary / secondary special,Married,House / apartment,20074,-6348,0,1,0,no_data,2,43,55,17.33,2,39.34139589
5276,M,Y,Y,0,585000,Commercial associate,Secondary / secondary special,Married,With parents,16653,-1646,0,0,0,Drivers,2,24,45.58,4.5,3,38.98180849
5277,M,Y,Y,0,63000,Pensioner,Secondary / secondary special,Married,House / apartment,24000,0,0,0,0,retired,2,0,65.75,0,3,2.625
5278,M,Y,Y,0,67500,Pensioner,Secondary / secondary special,Married,House / apartment,22981,0,0,0,0,retired,2,3,62.92,0,2,2.937208999
5279,M,Y,Y,0,67500,Working,Secondary / secondary special,Married,House / apartment,16337,-2727,1,1,0,no_data,2,11,44.75,7.42,3,4.959588538
5280,M,Y,Y,0,675000,Commercial associate,Higher education,Married,House / apartment,18196,-2472,1,0,0,Managers,2,5,49.83,6.75,1,42.92800814
5281,M,Y,Y,0,76500,Working,Secondary / secondary special,Married,House / apartment,18177,-2263,1,1,0,Laborers,2,3,49.75,6.17,5,4.807088099
5282,M,Y,Y,0,78750,Pensioner,Higher education,Married,House / apartment,20876,0,0,1,0,retired,2,10,57.17,0,1,3.772274382
5283,M,Y,Y,0,81000,Pensioner,Secondary / secondary special,Married,House / apartment,22952,0,0,1,0,retired,2,9,62.83,0,1,3.529104217
5284,M,Y,Y,0,81000,Working,Secondary / secondary special,Married,House / apartment,13527,-1153,0,0,0,High skill tech staff,2,0,37,3.08,3,6.545983514
5285,M,Y,Y,0,83250,Working,Secondary / secondary special,Married,House / apartment,20592,-6230,1,1,1,no_data,2,32,56.42,17,1,5.796546442
5286,M,Y,Y,0,85500,Pensioner,Secondary / secondary special,Separated,House / apartment,23575,0,0,1,0,retired,1,9,64.58,0,1,3.626723224
5287,M,Y,Y,0,90000,Commercial associate,Incomplete higher,Married,With parents,9987,-410,0,0,0,Sales staff,2,41,27.33,1.08,2,9.397514879
5288,M,Y,Y,0,90000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,12221,-1626,0,0,0,Laborers,2,52,33.42,4.42,1,8.494572912
5289,M,Y,Y,0,90000,Commercial associate,Secondary / secondary special,Married,House / apartment,13749,-925,0,0,0,no_data,2,13,37.67,2.5,1,7.018091079
5290,M,Y,Y,0,90000,Commercial associate,Secondary / secondary special,Married,House / apartment,18896,-1661,0,0,0,Laborers,2,7,51.75,4.5,2,5.221932115
5291,M,Y,Y,0,90000,Pensioner,Secondary / secondary special,Married,House / apartment,18351,0,0,0,0,retired,2,32,50.25,0,1,4.904364885
5292,M,Y,Y,0,90000,Pensioner,Secondary / secondary special,Married,House / apartment,21913,0,0,0,0,retired,2,7,60,0,2,4.107151006
5293,M,Y,Y,0,90000,Working,Higher education,Married,House / apartment,20736,-6615,1,1,0,Laborers,2,27,56.75,18.08,1,6.373486297
5294,M,Y,Y,0,90000,Working,Secondary / secondary special,Civil marriage,House / apartment,12821,-155,0,0,0,Laborers,2,3,35.08,0.42,2,7.105637139
5295,M,Y,Y,0,90000,Working,Secondary / secondary special,Civil marriage,House / apartment,8362,-711,1,0,1,Sales staff,2,17,22.92,1.92,2,11.76316821
5296,M,Y,Y,0,90000,Working,Secondary / secondary special,Married,House / apartment,11794,-1720,1,1,0,Laborers,2,17,32.25,4.67,1,8.93388922
5297,M,Y,Y,0,90000,Working,Secondary / secondary special,Married,House / apartment,17036,-2177,1,1,0,Low-skill Laborers,2,20,46.67,5.92,2,6.056935191
5298,M,Y,Y,0,90000,Working,Secondary / secondary special,Married,House / apartment,17406,-4586,0,0,0,no_data,2,21,47.67,12.5,1,7.020280811
5299,M,Y,Y,0,90000,Working,Secondary / secondary special,Married,With parents,11176,-3079,1,0,0,no_data,2,17,30.58,8.42,4,11.11522786
5300,M,Y,Y,0,90000,Working,Secondary / secondary special,Single / not married,House / apartment,10700,-1173,0,0,1,Drivers,1,14,29.25,3.17,1,9.44683531
5301,M,Y,Y,0,900000,Commercial associate,Higher education,Married,House / apartment,15295,-5498,0,0,0,Managers,2,5,41.92,15,1,91.86485659
5302,M,Y,Y,0,900000,Working,Secondary / secondary special,Married,House / apartment,18337,-1847,0,0,0,Managers,2,58,50.17,5,2,54.57853244
5303,M,Y,Y,0,90900,Working,Secondary / secondary special,Married,House / apartment,21700,-2426,0,0,0,Laborers,2,40,59.42,6.58,2,4.716197987
5304,M,Y,Y,0,94500,Working,Secondary / secondary special,Single / not married,House / apartment,14138,-1072,0,0,0,Drivers,1,8,38.67,2.92,2,7.232511863
5305,M,Y,Y,0,99000,Working,Secondary / secondary special,Married,Rented apartment,9928,-1531,0,0,0,Managers,2,13,27.17,4.17,2,11.78992497
5306,M,Y,Y,1,112500,Working,Higher education,Married,House / apartment,11809,-536,0,0,1,Accountants,3,14,32.33,1.42,6,9.979597268
5307,M,Y,Y,1,112500,Working,Higher education,Married,House / apartment,16023,-965,0,1,0,Drivers,3,42,43.83,2.58,1,7.471111701
5308,M,Y,Y,1,112500,Working,Incomplete higher,Married,With parents,12907,-338,0,0,0,Laborers,3,27,35.33,0.92,2,8.950592728
5309,M,Y,Y,1,112500,Working,Secondary / secondary special,Married,House / apartment,16150,-1618,0,0,1,Drivers,3,39,44.25,4.42,1,7.741535921
5310,M,Y,Y,1,112500,Working,Secondary / secondary special,Married,House / apartment,16204,-925,1,1,0,Drivers,3,2,44.33,2.5,4,7.36304732
5311,M,Y,Y,1,112500,Working,Secondary / secondary special,Married,House / apartment,17067,-243,0,0,0,Drivers,3,7,46.75,0.67,1,6.686875892
5312,M,Y,Y,1,1125000,Working,Higher education,Married,House / apartment,16616,-1624,0,0,0,Managers,3,29,45.5,4.42,1,75.04002134
5313,M,Y,Y,1,121500,Working,Secondary / secondary special,Married,With parents,10511,-2355,1,1,0,Laborers,3,6,28.75,6.42,2,14.89700834
5314,M,Y,Y,1,135000,Commercial associate,Higher education,Married,House / apartment,11383,-777,1,0,0,no_data,3,26,31.17,2.08,1,12.72864416
5315,M,Y,Y,1,135000,Commercial associate,Higher education,Married,House / apartment,18230,-444,1,1,0,Managers,3,7,49.92,1.17,1,7.590239514
5316,M,Y,Y,1,135000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,17236,-430,1,1,0,Low-skill Laborers,3,4,47.17,1.17,1,8.032845412
5317,M,Y,Y,1,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,10707,-2564,0,1,0,Laborers,3,18,29.33,7,3,16.57865651
5318,M,Y,Y,1,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,13030,-1626,0,1,0,Laborers,3,36,35.67,4.42,1,11.8379516
5319,M,Y,Y,1,135000,Working,Higher education,Married,House / apartment,16205,-7536,0,0,0,no_data,3,23,44.33,20.58,1,15.57273042
5320,M,Y,Y,1,135000,Working,Higher education,Married,House / apartment,9621,-126,0,0,0,Core staff,3,6,26.33,0.33,1,14.21800948
5321,M,Y,Y,1,135000,Working,Higher education,Single / not married,House / apartment,18631,-6359,0,0,0,Managers,3,10,51,17.42,1,11.00065189
5322,M,Y,Y,1,135000,Working,Incomplete higher,Married,House / apartment,11638,-5009,0,1,0,Laborers,3,42,31.83,13.67,3,20.3650626
5323,M,Y,Y,1,135000,Working,Secondary / secondary special,Civil marriage,Municipal apartment,15154,-1611,1,0,0,no_data,3,5,41.5,4.42,1,9.96824928
5324,M,Y,Y,1,135000,Working,Secondary / secondary special,Married,House / apartment,10000,-1779,0,0,0,Laborers,3,14,27.33,4.83,2,16.42135993
5325,M,Y,Y,1,135000,Working,Secondary / secondary special,Married,House / apartment,10910,-1436,1,0,0,Security staff,3,4,29.83,3.92,1,14.24952502
5326,M,Y,Y,1,135000,Working,Secondary / secondary special,Married,House / apartment,11066,-1670,0,1,0,Laborers,3,48,30.25,4.58,1,14.36781609
5327,M,Y,Y,1,135000,Working,Secondary / secondary special,Married,House / apartment,15216,-2969,1,0,0,Low-skill Laborers,3,52,41.67,8.08,1,11.0231077
5328,M,Y,Y,1,135000,Working,Secondary / secondary special,Married,House / apartment,15266,-1410,0,0,0,no_data,3,10,41.83,3.83,1,9.743071594
5329,M,Y,Y,1,135000,Working,Secondary / secondary special,Married,House / apartment,16646,-6350,0,0,0,Drivers,3,8,45.58,17.33,1,13.11188811
5330,M,Y,Y,1,135000,Working,Secondary / secondary special,Married,House / apartment,20310,-5375,0,0,0,Managers,3,11,55.58,14.67,1,9.039169736
5331,M,Y,Y,1,139500,Working,Secondary / secondary special,Married,House / apartment,14355,-5557,1,0,0,Laborers,3,11,39.33,15.17,3,15.85587634
5332,M,Y,Y,1,144000,State servant,Secondary / secondary special,Married,Office apartment,10659,-3131,1,1,0,Managers,3,8,29.17,8.58,1,19.12858661
5333,M,Y,Y,1,144000,Working,Secondary / secondary special,Married,House / apartment,13509,-1028,0,0,0,Laborers,3,16,37,2.75,3,11.53753706
5334,M,Y,Y,1,144000,Working,Secondary / secondary special,Married,House / apartment,8696,-1070,0,0,1,Drivers,3,14,23.83,2.92,2,18.88276947
5335,M,Y,Y,1,148500,Working,Secondary / secondary special,Married,House / apartment,14962,-5176,0,0,0,Laborers,3,2,41,14.17,4,15.17473942
5336,M,Y,Y,1,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,11050,-443,1,0,0,Drivers,3,44,30.25,1.17,1,14.84868483
5337,M,Y,Y,1,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,13246,-635,0,0,0,Managers,3,45,36.25,1.75,2,12.48909682
5338,M,Y,Y,1,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,14291,-1988,1,0,0,Laborers,3,10,39.08,5.42,1,12.80175567
5339,M,Y,Y,1,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,9066,-2407,0,0,0,Cooking staff,3,2,24.83,6.58,2,23.65220003
5340,M,Y,Y,1,157500,Working,Secondary / secondary special,Married,House / apartment,10287,-1193,1,1,0,Laborers,3,3,28.17,3.25,2,17.3191115
5341,M,Y,Y,1,157500,Working,Secondary / secondary special,Married,House / apartment,11627,-2128,0,0,0,no_data,3,6,31.83,5.83,1,16.5806927
5342,M,Y,Y,1,157500,Working,Secondary / secondary special,Married,House / apartment,13441,-3078,0,1,0,Drivers,3,25,36.83,8.42,1,15.19830165
5343,M,Y,Y,1,157500,Working,Secondary / secondary special,Married,House / apartment,13867,-3095,0,0,0,Laborers,3,4,38,8.42,2,14.62124025
5344,M,Y,Y,1,157500,Working,Secondary / secondary special,Married,House / apartment,15239,-2538,0,1,0,Drivers,3,41,41.75,6.92,3,12.40059838
5345,M,Y,Y,1,157500,Working,Secondary / secondary special,Married,House / apartment,16902,-1699,0,0,0,Laborers,3,43,46.25,4.58,1,10.35979741
5346,M,Y,Y,1,157500,Working,Secondary / secondary special,Married,House / apartment,17571,-1508,1,0,0,Laborers,3,9,48.08,4.08,3,9.805142252
5347,M,Y,Y,1,157500,Working,Secondary / secondary special,Married,House / apartment,17991,-3304,0,0,0,no_data,3,2,49.25,9,5,10.72376932
5348,M,Y,Y,1,171000,Commercial associate,Higher education,Married,House / apartment,12477,-2254,0,0,0,Managers,3,7,34.17,6.17,1,16.72698816
5349,M,Y,Y,1,180000,Commercial associate,Higher education,Married,House / apartment,15131,-1466,0,0,1,no_data,3,25,41.42,4,7,13.17233809
5350,M,Y,Y,1,180000,Commercial associate,Incomplete higher,Civil marriage,House / apartment,15547,-6645,0,0,0,no_data,3,46,42.58,18.17,1,20.22017524
5351,M,Y,Y,1,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,15988,-1994,0,1,0,High skill tech staff,3,30,43.75,5.42,2,12.86265542
5352,M,Y,Y,1,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,16794,-3092,1,1,0,High skill tech staff,3,54,46,8.42,1,13.13676835
5353,M,Y,Y,1,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,16798,-1317,0,0,0,Drivers,3,49,46,3.58,2,11.62715587
5354,M,Y,Y,1,180000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,12323,-2898,0,0,0,Drivers,2,31,33.75,7.92,1,19.09814324
5355,M,Y,Y,1,180000,Pensioner,Secondary / secondary special,Married,House / apartment,17879,0,0,0,0,retired,3,26,48.92,0,2,10.06767716
5356,M,Y,Y,1,180000,Working,Higher education,Married,House / apartment,12143,-428,1,1,0,Security staff,3,9,33.25,1.17,1,15.36491677
5357,M,Y,Y,1,180000,Working,Higher education,Married,House / apartment,14082,-1800,0,0,0,Managers,3,1,38.58,4.92,6,14.65559355
5358,M,Y,Y,1,180000,Working,Higher education,Married,House / apartment,8362,-352,0,0,0,Drivers,3,10,22.92,0.92,2,22.47191011
5359,M,Y,Y,1,180000,Working,Higher education,Married,With parents,11917,-1680,1,0,0,Laborers,3,11,32.58,4.58,1,17.58327635
5360,M,Y,Y,1,180000,Working,Secondary / secondary special,Civil marriage,House / apartment,14450,-3243,0,0,0,no_data,3,1,39.58,8.83,9,16.0613902
5361,M,Y,Y,1,180000,Working,Secondary / secondary special,Civil marriage,House / apartment,15127,-5776,0,0,0,no_data,3,37,41.42,15.83,1,19.24927815
5362,M,Y,Y,1,180000,Working,Secondary / secondary special,Married,House / apartment,11511,-3806,0,0,0,Core staff,3,35,31.5,10.42,1,23.3614536
5363,M,Y,Y,1,180000,Working,Secondary / secondary special,Married,House / apartment,11608,-2430,0,0,0,Laborers,3,33,31.75,6.67,1,19.61211593
5364,M,Y,Y,1,180000,Working,Secondary / secondary special,Married,House / apartment,13437,-1713,0,0,0,Drivers,3,32,36.75,4.67,2,15.3531218
5365,M,Y,Y,1,180000,Working,Secondary / secondary special,Married,House / apartment,15212,-1267,0,0,0,Drivers,3,30,41.67,3.42,1,12.90785228
5366,M,Y,Y,1,180000,Working,Secondary / secondary special,Married,House / apartment,16809,-3327,0,0,0,Managers,3,7,46,9.08,3,13.35113485
5367,M,Y,Y,1,180000,Working,Secondary / secondary special,Single / not married,House / apartment,11533,-746,0,0,0,Drivers,2,36,31.58,2,2,16.68675257
5368,M,Y,Y,1,180000,Working,Secondary / secondary special,Single / not married,House / apartment,14887,-1711,0,0,0,Laborers,2,4,40.75,4.67,2,13.66120219
5369,M,Y,Y,1,180000,Working,Secondary / secondary special,Single / not married,House / apartment,9672,-533,0,1,1,Laborers,2,14,26.5,1.42,1,19.69580917
5370,M,Y,Y,1,189000,Working,Higher education,Married,House / apartment,13317,-3663,0,0,0,High skill tech staff,3,5,36.42,10,1,19.57737725
5371,M,Y,Y,1,189000,Working,Incomplete higher,Married,House / apartment,15287,-2501,0,1,0,no_data,3,3,41.83,6.83,3,14.78179259
5372,M,Y,Y,1,193500,Working,Secondary / secondary special,Married,House / apartment,10439,-2250,1,0,0,Core staff,3,5,28.58,6.17,5,23.62925876
5373,M,Y,Y,1,198000,Working,Secondary / secondary special,Married,House / apartment,15427,-3307,1,1,0,Drivers,3,40,42.25,9,1,16.33663366
5374,M,Y,Y,1,202500,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,11890,-741,1,0,0,Sales staff,3,51,32.58,2,1,18.16306395
5375,M,Y,Y,1,202500,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,12417,-2499,0,0,0,High skill tech staff,3,27,34,6.83,1,20.41742287
5376,M,Y,Y,1,202500,Commercial associate,Secondary / secondary special,Separated,House / apartment,11843,-429,0,0,0,Drivers,2,27,32.42,1.17,1,17.74137025
5377,M,Y,Y,1,202500,Working,Secondary / secondary special,Married,House / apartment,10144,-825,0,0,0,Laborers,3,5,27.75,2.25,2,21.72979933
5378,M,Y,Y,1,202500,Working,Secondary / secondary special,Married,House / apartment,10355,-642,0,1,0,Drivers,3,56,28.33,1.75,1,20.84834758
5379,M,Y,Y,1,202500,Working,Secondary / secondary special,Married,House / apartment,15207,-2102,1,1,0,Drivers,3,22,41.67,5.75,3,15.45211751
5380,M,Y,Y,1,202500,Working,Secondary / secondary special,Married,House / apartment,18613,-3883,0,0,0,Laborers,3,10,51,10.58,1,13.74745418
5381,M,Y,Y,1,202500,Working,Secondary / secondary special,Married,House / apartment,19060,-398,1,1,0,Laborers,3,40,52.17,1.08,2,10.85092702
5382,M,Y,Y,1,202500,Working,Secondary / secondary special,Married,House / apartment,9120,-1693,0,0,0,Laborers,3,1,25,4.58,2,27.26538306
5383,M,Y,Y,1,216000,Working,Higher education,Widow,House / apartment,13127,-1279,0,0,0,Managers,2,31,35.92,3.5,1,18.23092505
5384,M,Y,Y,1,216000,Working,Secondary / secondary special,Married,Rented apartment,17051,-1457,0,0,0,Laborers,3,2,46.67,4,5,13.85148134
5385,M,Y,Y,1,220500,Commercial associate,Secondary / secondary special,Married,House / apartment,14469,-134,0,0,0,Drivers,3,8,39.58,0.33,1,15.38193233
5386,M,Y,Y,1,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,10467,-2895,0,0,0,Laborers,3,9,28.67,7.92,1,29.71473851
5387,M,Y,Y,1,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,11294,-1077,0,0,0,Managers,3,23,30.92,2.92,1,22.02212
5388,M,Y,Y,1,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,12243,-2746,0,0,0,Laborers,3,19,33.5,7.5,2,23.69169211
5389,M,Y,Y,1,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,13744,-1934,0,0,0,Drivers,3,17,37.58,5.25,1,19.05165114
5390,M,Y,Y,1,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,14986,-856,0,0,0,Laborers,3,13,41,2.33,1,15.92356688
5391,M,Y,Y,1,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,15236,-202,1,1,0,Medicine staff,3,44,41.75,0.5,1,14.96607689
5392,M,Y,Y,1,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,15296,-4244,1,0,0,Drivers,3,8,41.92,11.58,1,20.35830619
5393,M,Y,Y,1,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,17317,-285,0,0,0,Drivers,3,1,47.42,0.75,4,13.21042743
5394,M,Y,Y,1,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,18824,-840,0,0,0,Laborers,3,22,51.5,2.25,2,12.511121
5395,M,Y,Y,1,225000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,14939,-5384,1,0,0,Laborers,2,20,40.92,14.75,1,23.54788069
5396,M,Y,Y,1,225000,State servant,Higher education,Married,House / apartment,11429,-3165,1,0,0,no_data,3,47,31.25,8.67,1,27.22652469
5397,M,Y,Y,1,225000,State servant,Higher education,Married,House / apartment,12763,-2255,0,1,0,Core staff,3,10,34.92,6.17,2,21.41225733
5398,M,Y,Y,1,225000,State servant,Secondary / secondary special,Married,House / apartment,17237,-1710,0,0,0,Managers,3,4,47.17,4.67,1,14.49088684
5399,M,Y,Y,1,225000,Working,Higher education,Married,House / apartment,13334,-4908,0,0,0,Core staff,3,42,36.5,13.42,1,26.70306195
5400,M,Y,Y,1,225000,Working,Higher education,Married,House / apartment,16783,-3451,0,0,0,Managers,3,35,45.92,9.42,1,16.87668767
5401,M,Y,Y,1,225000,Working,Higher education,Separated,Municipal apartment,17205,-2055,0,1,0,Security staff,2,11,47.08,5.58,2,14.85148515
5402,M,Y,Y,1,225000,Working,Higher education,Single / not married,House / apartment,10320,-249,0,0,0,Laborers,2,5,28.25,0.67,1,22.34137623
5403,M,Y,Y,1,225000,Working,Incomplete higher,Married,House / apartment,13205,-248,0,0,0,Managers,3,29,36.17,0.67,1,17.36513082
5404,M,Y,Y,1,225000,Working,Secondary / secondary special,Married,House / apartment,11378,-867,0,1,0,Drivers,3,21,31.17,2.33,2,21.40614594
5405,M,Y,Y,1,225000,Working,Secondary / secondary special,Married,House / apartment,13621,-1127,0,0,0,Drivers,3,51,37.25,3.08,1,18.00864415
5406,M,Y,Y,1,225000,Working,Secondary / secondary special,Married,House / apartment,16175,-2371,0,0,0,Drivers,3,25,44.25,6.5,2,16.2996233
5407,M,Y,Y,1,225000,Working,Secondary / secondary special,Married,House / apartment,17398,-458,0,0,0,Drivers,3,45,47.67,1.25,1,13.28217237
5408,M,Y,Y,1,225000,Working,Secondary / secondary special,Married,Office apartment,15090,-6761,0,0,0,Managers,3,11,41.33,18.5,1,27.0140473
5409,M,Y,Y,1,234000,Working,Secondary / secondary special,Married,House / apartment,11511,-3611,0,0,0,High skill tech staff,3,5,31.5,9.83,2,29.62025316
5410,M,Y,Y,1,247500,State servant,Secondary / secondary special,Married,House / apartment,11992,-3579,0,0,0,Managers,3,38,32.83,9.75,2,29.41875669
5411,M,Y,Y,1,247500,Working,Higher education,Married,House / apartment,9425,-232,0,0,0,Sales staff,3,2,25.83,0.58,6,26.92265854
5412,M,Y,Y,1,247500,Working,Higher education,Married,Municipal apartment,15606,-160,0,1,0,Sales staff,3,26,42.75,0.42,2,16.02356597
5413,M,Y,Y,1,247500,Working,Secondary / secondary special,Married,House / apartment,11320,-1591,0,0,1,Drivers,3,26,31,4.33,1,25.43940796
5414,M,Y,Y,1,247500,Working,Secondary / secondary special,Married,House / apartment,15771,-4003,0,0,0,Core staff,3,51,43.17,10.92,1,21.03161115
5415,M,Y,Y,1,252000,Working,Higher education,Married,House / apartment,16407,-2089,0,1,0,High skill tech staff,3,30,44.92,5.67,1,17.60022349
5416,M,Y,Y,1,252000,Working,Higher education,Married,House / apartment,18252,-262,0,0,0,Security staff,3,13,50,0.67,2,14.0077821
5417,M,Y,Y,1,252000,Working,Incomplete higher,Married,House / apartment,11440,-668,0,1,0,no_data,3,53,31.33,1.83,2,23.3939844
5418,M,Y,Y,1,270000,Commercial associate,Incomplete higher,Married,House / apartment,16570,-2806,0,0,0,Managers,3,30,45.33,7.67,1,19.61639058
5419,M,Y,Y,1,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,12250,-857,0,0,0,Laborers,3,12,33.5,2.33,1,23.6987624
5420,M,Y,Y,1,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,12415,-3667,0,1,0,Core staff,3,56,34,10,1,30.86419753
5421,M,Y,Y,1,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,15167,-2162,0,0,0,Drivers,3,22,41.5,5.92,3,20.76124567
5422,M,Y,Y,1,270000,Pensioner,Secondary / secondary special,Married,House / apartment,15493,0,0,0,0,retired,3,39,42.42,0,1,17.4272252
5423,M,Y,Y,1,270000,Pensioner,Secondary / secondary special,Married,House / apartment,18948,0,0,0,0,retired,3,21,51.92,0,2,14.24952502
5424,M,Y,Y,1,270000,State servant,Secondary / secondary special,Married,House / apartment,18871,-3928,0,0,0,Drivers,3,39,51.67,10.75,1,18.06866091
5425,M,Y,Y,1,270000,Working,Higher education,Married,House / apartment,17193,-1137,0,0,0,Laborers,3,6,47.08,3.08,2,16.8161435
5426,M,Y,Y,1,270000,Working,Higher education,Married,House / apartment,20739,-117,0,0,0,Laborers,3,14,56.75,0.25,3,13.0928135
5427,M,Y,Y,1,270000,Working,Secondary / secondary special,Married,House / apartment,12334,-349,0,0,0,no_data,3,5,33.75,0.92,1,22.5281602
5428,M,Y,Y,1,270000,Working,Secondary / secondary special,Married,House / apartment,13207,-1401,0,0,0,Low-skill Laborers,3,31,36.17,3.83,3,22.86972726
5429,M,Y,Y,1,270000,Working,Secondary / secondary special,Married,House / apartment,14488,-1630,0,1,0,Laborers,3,22,39.67,4.42,1,20.99860009
5430,M,Y,Y,1,270000,Working,Secondary / secondary special,Married,House / apartment,16198,-200,0,1,0,Laborers,3,2,44.33,0.5,1,16.87710964
5431,M,Y,Y,1,270000,Working,Secondary / secondary special,Married,House / apartment,17293,-203,0,1,1,Laborers,3,41,47.33,0.5,2,15.7987127
5432,M,Y,Y,1,270000,Working,Secondary / secondary special,Married,House / apartment,18383,-3870,1,0,0,Drivers,3,4,50.33,10.58,1,18.6040102
5433,M,Y,Y,1,270000,Working,Secondary / secondary special,Married,Municipal apartment,8900,-673,0,1,1,Core staff,3,38,24.33,1.83,1,32.81876747
5434,M,Y,Y,1,292500,Commercial associate,Higher education,Married,House / apartment,10398,-742,1,1,1,Core staff,3,23,28.42,2,1,30.2920464
5435,M,Y,Y,1,292500,Commercial associate,Higher education,Married,House / apartment,11702,-1009,1,1,0,Core staff,3,40,32,2.75,1,27.35434396
5436,M,Y,Y,1,292500,Commercial associate,Higher education,Married,House / apartment,12569,-3322,0,0,0,no_data,3,9,34.42,9.08,5,31.63188061
5437,M,Y,Y,1,292500,Working,Higher education,Married,House / apartment,14687,-4664,0,0,1,Security staff,3,9,40.17,12.75,1,29.18287938
5438,M,Y,Y,1,292500,Working,Secondary / secondary special,Married,With parents,12015,-1550,0,0,0,Laborers,3,12,32.92,4.25,1,27.95031056
5439,M,Y,Y,1,315000,Commercial associate,Higher education,Married,House / apartment,17370,-492,0,0,0,High skill tech staff,3,5,47.58,1.33,2,18.66334874
5440,M,Y,Y,1,315000,Commercial associate,Secondary / secondary special,Married,House / apartment,14868,-3013,1,0,1,Security staff,3,19,40.67,8.25,1,26.57106706
5441,M,Y,Y,1,315000,Commercial associate,Secondary / secondary special,Married,With parents,10317,-298,0,1,0,no_data,3,21,28.25,0.75,1,31.4402635
5442,M,Y,Y,1,315000,Pensioner,Secondary / secondary special,Married,House / apartment,25010,0,0,0,0,retired,3,8,68.5,0,2,12.59496202
5443,M,Y,Y,1,315000,Working,Higher education,Married,Co-op apartment,13307,-1227,0,1,0,Laborers,3,35,36.42,3.33,1,26.07615894
5444,M,Y,Y,1,315000,Working,Higher education,Married,House / apartment,10580,-2566,0,0,0,Core staff,3,49,29,7,1,39.30621413
