,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month,DAYS_BIRTH_MOD,age_year,age_month,age_total,DAYS_EMPLOYED_MOD,work_year,work_month,work_total,ID,Nth_card
8487,M,Y,N,1,207000.0,State servant,Secondary / secondary special,Married,With parents,-15302,-1235,1,0,0,0,no_data,3.0,-27.0,-14492.0,39.0,483.0,39.67,-425.0,1.0,14.0,1.17,4730.0,1
8488,M,Y,N,1,211500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14290,-2470,1,0,0,0,Drivers,3.0,-60.0,-12490.0,34.0,416.0,34.17,-670.0,1.0,22.0,1.83,4731.0,1
8489,M,Y,N,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11895,-663,1,0,0,0,Laborers,3.0,-10.0,-11595.0,31.0,386.0,31.75,-363.0,0.0,12.0,1.0,4732.0,1
8490,M,Y,N,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12241,-2893,1,0,0,0,Laborers,3.0,-23.0,-11551.0,31.0,385.0,31.58,-2203.0,6.0,73.0,6.0,4733.0,1
8491,M,Y,N,1,225000.0,State servant,Higher education,Married,House / apartment,-13179,-3100,1,0,0,0,Managers,3.0,-22.0,-12519.0,34.0,417.0,34.25,-2440.0,6.0,81.0,6.67,4734.0,1
8492,M,Y,N,1,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10729,-307,1,0,0,0,Drivers,3.0,-22.0,-10069.0,27.0,335.0,27.58,0.0,0.0,0.0,0.0,4735.0,1
8493,M,Y,N,1,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-16173,-2862,1,0,0,0,Managers,3.0,-30.0,-15273.0,41.0,509.0,41.83,-1962.0,5.0,65.0,5.33,4736.0,2
8494,M,Y,N,1,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-16173,-2862,1,0,0,0,Managers,3.0,-45.0,-14823.0,40.0,494.0,40.58,-1512.0,4.0,50.0,4.08,4736.0,1
8495,M,Y,N,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-10502,-1878,1,0,0,0,Laborers,3.0,-16.0,-10022.0,27.0,334.0,27.42,-1398.0,3.0,46.0,3.83,4737.0,5
8496,M,Y,N,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-10502,-1878,1,0,0,0,Laborers,3.0,-24.0,-9782.0,26.0,326.0,26.75,-1158.0,3.0,38.0,3.17,4737.0,4
8497,M,Y,N,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-10502,-1878,1,0,0,0,Laborers,3.0,-26.0,-9722.0,26.0,324.0,26.58,-1098.0,3.0,36.0,3.0,4737.0,3
8498,M,Y,N,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-10502,-1878,1,0,0,0,Laborers,3.0,-36.0,-9422.0,25.0,314.0,25.75,-798.0,2.0,26.0,2.17,4737.0,2
8499,M,Y,N,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-10502,-1878,1,0,0,0,Laborers,3.0,-41.0,-9272.0,25.0,309.0,25.33,-648.0,1.0,21.0,1.75,4737.0,1
8500,M,Y,N,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-12239,-2600,1,1,1,0,Managers,3.0,-27.0,-11429.0,31.0,380.0,31.25,-1790.0,4.0,59.0,4.92,4738.0,2
8501,M,Y,N,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-12239,-2600,1,1,1,0,Managers,3.0,-49.0,-10769.0,29.0,358.0,29.5,-1130.0,3.0,37.0,3.08,4738.0,1
8502,M,Y,N,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-13584,-704,1,0,1,0,Laborers,3.0,-48.0,-12144.0,33.0,404.0,33.25,0.0,0.0,0.0,0.0,4739.0,1
8503,M,Y,N,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-15243,-7260,1,1,1,0,High skill tech staff,3.0,-25.0,-14493.0,39.0,483.0,39.67,-6510.0,17.0,217.0,17.83,4740.0,2
8504,M,Y,N,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-15243,-7260,1,1,1,0,High skill tech staff,3.0,-30.0,-14343.0,39.0,478.0,39.25,-6360.0,17.0,212.0,17.42,4740.0,1
8505,M,Y,N,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-18617,-2928,1,0,0,0,Managers,3.0,-47.0,-17207.0,47.0,573.0,47.08,-1518.0,4.0,50.0,4.08,4741.0,1
8506,M,Y,N,1,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-13902,-1589,1,0,1,0,no_data,2.0,-21.0,-13272.0,36.0,442.0,36.33,-959.0,2.0,31.0,2.58,4742.0,1
8507,M,Y,N,1,229500.0,State servant,Secondary / secondary special,Married,House / apartment,-21665,-4342,1,0,0,0,Managers,3.0,-22.0,-21005.0,57.0,700.0,57.5,-3682.0,10.0,122.0,10.08,4743.0,3
8508,M,Y,N,1,229500.0,State servant,Secondary / secondary special,Married,House / apartment,-21665,-4342,1,0,0,0,Managers,3.0,-22.0,-21005.0,57.0,700.0,57.5,-3682.0,10.0,122.0,10.08,4743.0,2
8509,M,Y,N,1,229500.0,State servant,Secondary / secondary special,Married,House / apartment,-21665,-4342,1,0,0,0,Managers,3.0,-33.0,-20675.0,56.0,689.0,56.58,-3352.0,9.0,111.0,9.17,4743.0,1
8510,M,Y,N,1,234000.0,Working,Secondary / secondary special,Married,House / apartment,-12836,-4856,1,1,0,0,Laborers,3.0,-20.0,-12236.0,33.0,407.0,33.5,-4256.0,11.0,141.0,11.67,4744.0,2
8511,M,Y,N,1,234000.0,Working,Secondary / secondary special,Married,House / apartment,-12836,-4856,1,1,0,0,Laborers,3.0,-34.0,-11816.0,32.0,393.0,32.33,-3836.0,10.0,127.0,10.5,4744.0,1
8512,M,Y,N,1,238500.0,Working,Higher education,Married,With parents,-11384,-1965,1,1,1,0,Drivers,3.0,-12.0,-11024.0,30.0,367.0,30.17,-1605.0,4.0,53.0,4.33,4745.0,3
8513,M,Y,N,1,238500.0,Working,Higher education,Married,With parents,-11384,-1965,1,1,1,0,Drivers,3.0,-32.0,-10424.0,28.0,347.0,28.5,-1005.0,2.0,33.0,2.75,4745.0,2
8514,M,Y,N,1,238500.0,Working,Higher education,Married,With parents,-11384,-1965,1,1,1,0,Drivers,3.0,-43.0,-10094.0,27.0,336.0,27.58,-675.0,1.0,22.0,1.83,4745.0,1
8515,M,Y,N,1,247500.0,Commercial associate,Higher education,Married,House / apartment,-10425,-3202,1,0,1,0,IT staff,3.0,-25.0,-9675.0,26.0,322.0,26.5,-2452.0,6.0,81.0,6.67,4746.0,1
8516,M,Y,N,1,247500.0,Working,Secondary / secondary special,Married,House / apartment,-13086,-1931,1,0,1,0,Laborers,3.0,-7.0,-12876.0,35.0,429.0,35.25,-1721.0,4.0,57.0,4.67,4747.0,2
8517,M,Y,N,1,247500.0,Working,Secondary / secondary special,Married,House / apartment,-13086,-1931,1,0,1,0,Laborers,3.0,-58.0,-11346.0,31.0,378.0,31.08,-191.0,0.0,6.0,0.5,4747.0,1
8518,M,Y,N,1,247500.0,Working,Secondary / secondary special,Married,House / apartment,-14547,-320,1,1,0,0,Security staff,3.0,-14.0,-14127.0,38.0,470.0,38.67,0.0,0.0,0.0,0.0,4748.0,1
8519,M,Y,N,1,252000.0,Working,Secondary / secondary special,Married,House / apartment,-17046,-5347,1,0,0,0,Drivers,3.0,-5.0,-16896.0,46.0,563.0,46.25,-5197.0,14.0,173.0,14.17,4749.0,1
8520,M,Y,N,1,270000.0,Commercial associate,Higher education,Married,House / apartment,-11373,-1371,1,0,0,0,Managers,3.0,-5.0,-11223.0,30.0,374.0,30.75,-1221.0,3.0,40.0,3.33,4750.0,1
8521,M,Y,N,1,270000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-13534,-1420,1,0,0,0,no_data,3.0,-28.0,-12694.0,34.0,423.0,34.75,-580.0,1.0,19.0,1.58,4751.0,2
8522,M,Y,N,1,270000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-13534,-1420,1,0,0,0,no_data,3.0,-35.0,-12484.0,34.0,416.0,34.17,-370.0,1.0,12.0,1.0,4751.0,1
8523,M,Y,N,1,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15987,-592,1,1,0,0,Drivers,3.0,-7.0,-15777.0,43.0,525.0,43.17,-382.0,1.0,12.0,1.0,4752.0,1
8524,M,Y,N,1,270000.0,Working,Secondary / secondary special,Separated,House / apartment,-13425,-3143,1,0,0,0,Drivers,2.0,-21.0,-12795.0,35.0,426.0,35.0,-2513.0,6.0,83.0,6.83,4753.0,1
8525,M,Y,N,1,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9328,-1000,1,0,0,0,Drivers,3.0,-11.0,-8998.0,24.0,299.0,24.58,-670.0,1.0,22.0,1.83,4754.0,3
8526,M,Y,N,1,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9328,-1000,1,0,0,0,Drivers,3.0,-17.0,-8818.0,24.0,293.0,24.08,-490.0,1.0,16.0,1.33,4754.0,2
8527,M,Y,N,1,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9328,-1000,1,0,0,0,Drivers,3.0,-53.0,-7738.0,21.0,257.0,21.17,0.0,0.0,0.0,0.0,4754.0,1
8528,M,Y,N,1,292500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-10502,-3779,1,0,1,0,Managers,3.0,-17.0,-9992.0,27.0,333.0,27.33,-3269.0,8.0,108.0,8.92,4755.0,3
8529,M,Y,N,1,292500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-10502,-3779,1,0,1,0,Managers,3.0,-21.0,-9872.0,27.0,329.0,27.0,-3149.0,8.0,104.0,8.58,4755.0,2
8530,M,Y,N,1,292500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-10502,-3779,1,0,1,0,Managers,3.0,-50.0,-9002.0,24.0,300.0,24.67,-2279.0,6.0,75.0,6.17,4755.0,1
8531,M,Y,N,1,292500.0,Working,Secondary / secondary special,Separated,House / apartment,-12692,-1056,1,0,1,0,Laborers,2.0,-25.0,-11942.0,32.0,398.0,32.67,-306.0,0.0,10.0,0.83,4756.0,1
8532,M,Y,N,1,315000.0,Commercial associate,Higher education,Married,With parents,-11689,-716,1,1,1,0,High skill tech staff,3.0,-35.0,-10639.0,29.0,354.0,29.08,0.0,0.0,0.0,0.0,4757.0,1
8533,M,Y,N,1,315000.0,State servant,Higher education,Married,Municipal apartment,-9095,-926,1,0,0,0,Core staff,3.0,-26.0,-8315.0,22.0,277.0,22.75,-146.0,0.0,4.0,0.33,4758.0,1
8534,M,Y,N,1,315000.0,State servant,Secondary / secondary special,Married,Rented apartment,-15399,-6555,1,0,0,0,Managers,3.0,-33.0,-14409.0,39.0,480.0,39.42,-5565.0,15.0,185.0,15.25,4759.0,1
8535,M,Y,N,1,337500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14474,-1010,1,1,0,0,Managers,3.0,-24.0,-13754.0,37.0,458.0,37.67,-290.0,0.0,9.0,0.75,4760.0,2
8536,M,Y,N,1,337500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14474,-1010,1,1,0,0,Managers,3.0,-24.0,-13754.0,37.0,458.0,37.67,-290.0,0.0,9.0,0.75,4760.0,1
8537,M,Y,N,1,337500.0,State servant,Higher education,Married,House / apartment,-12794,-3574,1,0,0,0,no_data,3.0,-15.0,-12344.0,33.0,411.0,33.75,-3124.0,8.0,104.0,8.5,4761.0,2
8538,M,Y,N,1,337500.0,State servant,Higher education,Married,House / apartment,-12794,-3574,1,0,0,0,no_data,3.0,-34.0,-11774.0,32.0,392.0,32.25,-2554.0,6.0,85.0,7.0,4761.0,1
8539,M,Y,N,1,351000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16143,-8479,1,0,0,0,Private service staff,3.0,-7.0,-15933.0,43.0,531.0,43.58,-8269.0,22.0,275.0,22.58,4762.0,2
8540,M,Y,N,1,351000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16143,-8479,1,0,0,0,Private service staff,3.0,-22.0,-15483.0,42.0,516.0,42.42,-7819.0,21.0,260.0,21.42,4762.0,1
8541,M,Y,N,1,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16538,-3846,1,1,0,0,Managers,3.0,-49.0,-15068.0,41.0,502.0,41.25,-2376.0,6.0,79.0,6.5,4763.0,1
8542,M,Y,N,1,360000.0,State servant,Secondary / secondary special,Married,House / apartment,-11294,-3536,1,0,1,0,Drivers,3.0,-9.0,-11024.0,30.0,367.0,30.17,-3266.0,8.0,108.0,8.92,4764.0,3
8543,M,Y,N,1,360000.0,State servant,Secondary / secondary special,Married,House / apartment,-11294,-3536,1,0,1,0,Drivers,3.0,-23.0,-10604.0,29.0,353.0,29.0,-2846.0,7.0,94.0,7.75,4764.0,2
8544,M,Y,N,1,360000.0,State servant,Secondary / secondary special,Married,House / apartment,-11294,-3536,1,0,1,0,Drivers,3.0,-51.0,-9764.0,26.0,325.0,26.75,-2006.0,5.0,66.0,5.5,4764.0,1
8545,M,Y,N,1,360000.0,Working,Secondary / secondary special,Married,House / apartment,-12052,-4624,1,0,0,0,Managers,3.0,-14.0,-11632.0,31.0,387.0,31.83,-4204.0,11.0,140.0,11.5,4765.0,2
8546,M,Y,N,1,360000.0,Working,Secondary / secondary special,Married,House / apartment,-12052,-4624,1,0,0,0,Managers,3.0,-35.0,-11002.0,30.0,366.0,30.08,-3574.0,9.0,119.0,9.75,4765.0,1
8547,M,Y,N,1,378000.0,State servant,Higher education,Married,House / apartment,-14264,-2738,1,0,0,0,no_data,3.0,-58.0,-12524.0,34.0,417.0,34.25,-998.0,2.0,33.0,2.67,4766.0,1
8548,M,Y,N,1,405000.0,Commercial associate,Higher education,Married,House / apartment,-12179,-535,1,0,0,0,Managers,3.0,-5.0,-12029.0,32.0,400.0,32.92,-385.0,1.0,12.0,1.0,4767.0,6
8549,M,Y,N,1,405000.0,Commercial associate,Higher education,Married,House / apartment,-12179,-535,1,0,0,0,Managers,3.0,-10.0,-11879.0,32.0,395.0,32.5,-235.0,0.0,7.0,0.58,4767.0,5
8550,M,Y,N,1,405000.0,Commercial associate,Higher education,Married,House / apartment,-12179,-535,1,0,0,0,Managers,3.0,-11.0,-11849.0,32.0,394.0,32.42,-205.0,0.0,6.0,0.5,4767.0,4
8551,M,Y,N,1,405000.0,Commercial associate,Higher education,Married,House / apartment,-12179,-535,1,0,0,0,Managers,3.0,-11.0,-11849.0,32.0,394.0,32.42,-205.0,0.0,6.0,0.5,4767.0,3
8552,M,Y,N,1,405000.0,Commercial associate,Higher education,Married,House / apartment,-12179,-535,1,0,0,0,Managers,3.0,-12.0,-11819.0,32.0,393.0,32.33,-175.0,0.0,5.0,0.42,4767.0,2
8553,M,Y,N,1,405000.0,Commercial associate,Higher education,Married,House / apartment,-12179,-535,1,0,0,0,Managers,3.0,-12.0,-11819.0,32.0,393.0,32.33,-175.0,0.0,5.0,0.42,4767.0,1
8554,M,Y,N,1,405000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14740,-1434,1,0,1,0,Managers,3.0,-33.0,-13750.0,37.0,458.0,37.67,-444.0,1.0,14.0,1.17,4768.0,1
8555,M,Y,N,1,405000.0,State servant,Secondary / secondary special,Married,House / apartment,-14166,-2404,1,0,0,0,Medicine staff,3.0,-12.0,-13806.0,37.0,460.0,37.83,-2044.0,5.0,68.0,5.58,4769.0,4
8556,M,Y,N,1,405000.0,State servant,Secondary / secondary special,Married,House / apartment,-14166,-2404,1,0,0,0,Medicine staff,3.0,-16.0,-13686.0,37.0,456.0,37.5,-1924.0,5.0,64.0,5.25,4769.0,3
8557,M,Y,N,1,405000.0,State servant,Secondary / secondary special,Married,House / apartment,-14166,-2404,1,0,0,0,Medicine staff,3.0,-19.0,-13596.0,37.0,453.0,37.25,-1834.0,5.0,61.0,5.0,4769.0,2
8558,M,Y,N,1,405000.0,State servant,Secondary / secondary special,Married,House / apartment,-14166,-2404,1,0,0,0,Medicine staff,3.0,-44.0,-12846.0,35.0,428.0,35.17,-1084.0,2.0,36.0,2.92,4769.0,1
8559,M,Y,N,1,450000.0,Working,Higher education,Married,House / apartment,-15045,-4686,1,0,1,0,Managers,3.0,-26.0,-14265.0,39.0,475.0,39.08,-3906.0,10.0,130.0,10.67,4770.0,1
8560,M,Y,N,1,450000.0,Working,Higher education,Married,House / apartment,-19410,-5545,1,1,0,0,Managers,3.0,-7.0,-19200.0,52.0,640.0,52.58,-5335.0,14.0,177.0,14.58,4771.0,2
8561,M,Y,N,1,450000.0,Working,Higher education,Married,House / apartment,-19410,-5545,1,1,0,0,Managers,3.0,-16.0,-18930.0,51.0,631.0,51.83,-5065.0,13.0,168.0,13.83,4771.0,1
8562,M,Y,N,1,450000.0,Working,Higher education,Married,House / apartment,-9847,-502,1,0,1,1,Core staff,3.0,-10.0,-9547.0,26.0,318.0,26.08,-202.0,0.0,6.0,0.5,4772.0,3
8563,M,Y,N,1,450000.0,Working,Higher education,Married,House / apartment,-9847,-502,1,0,1,1,Core staff,3.0,-55.0,-8197.0,22.0,273.0,22.42,0.0,0.0,0.0,0.0,4772.0,2
8564,M,Y,N,1,450000.0,Working,Higher education,Married,House / apartment,-9847,-502,1,0,1,1,Core staff,3.0,-56.0,-8167.0,22.0,272.0,22.33,0.0,0.0,0.0,0.0,4772.0,1
8565,M,Y,N,1,450000.0,Working,Secondary / secondary special,Married,With parents,-12736,-110,1,0,0,0,no_data,3.0,-42.0,-11476.0,31.0,382.0,31.42,0.0,0.0,0.0,0.0,4773.0,1
8566,M,Y,N,1,459000.0,State servant,Higher education,Married,Municipal apartment,-15839,-1904,1,1,0,0,Managers,3.0,-26.0,-15059.0,41.0,501.0,41.25,-1124.0,3.0,37.0,3.0,4774.0,2
8567,M,Y,N,1,459000.0,State servant,Higher education,Married,Municipal apartment,-15839,-1904,1,1,0,0,Managers,3.0,-32.0,-14879.0,40.0,495.0,40.75,-944.0,2.0,31.0,2.58,4774.0,1
8568,M,Y,N,1,495000.0,Working,Secondary / secondary special,Married,House / apartment,-10261,-235,1,0,1,0,Laborers,3.0,-18.0,-9721.0,26.0,324.0,26.58,0.0,0.0,0.0,0.0,4775.0,4
8569,M,Y,N,1,495000.0,Working,Secondary / secondary special,Married,House / apartment,-10261,-235,1,0,1,0,Laborers,3.0,-19.0,-9691.0,26.0,323.0,26.5,0.0,0.0,0.0,0.0,4775.0,3
8570,M,Y,N,1,495000.0,Working,Secondary / secondary special,Married,House / apartment,-10261,-235,1,0,1,0,Laborers,3.0,-25.0,-9511.0,26.0,317.0,26.0,0.0,0.0,0.0,0.0,4775.0,2
8571,M,Y,N,1,495000.0,Working,Secondary / secondary special,Married,House / apartment,-10261,-235,1,0,1,0,Laborers,3.0,-55.0,-8611.0,23.0,287.0,23.58,0.0,0.0,0.0,0.0,4775.0,1
8572,M,Y,N,1,675000.0,Commercial associate,Higher education,Single / not married,Office apartment,-21681,-4234,1,0,0,0,Managers,2.0,-5.0,-21531.0,58.0,717.0,59.0,-4084.0,11.0,136.0,11.17,4776.0,3
8573,M,Y,N,1,675000.0,Commercial associate,Higher education,Single / not married,Office apartment,-21681,-4234,1,0,0,0,Managers,2.0,-26.0,-20901.0,57.0,696.0,57.25,-3454.0,9.0,115.0,9.42,4776.0,2
8574,M,Y,N,1,675000.0,Commercial associate,Higher education,Single / not married,Office apartment,-21681,-4234,1,0,0,0,Managers,2.0,-31.0,-20751.0,56.0,691.0,56.83,-3304.0,9.0,110.0,9.0,4776.0,1
8575,M,Y,N,1,90000.0,Working,Secondary / secondary special,Married,With parents,-12829,-765,1,1,1,0,Core staff,3.0,-20.0,-12229.0,33.0,407.0,33.5,-165.0,0.0,5.0,0.42,4777.0,1
8576,M,Y,N,1,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18692,0,1,0,1,0,retired,3.0,-3.0,-18602.0,50.0,620.0,50.92,0.0,0.0,0.0,0.0,4778.0,3
8577,M,Y,N,1,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18692,0,1,0,1,0,retired,3.0,-6.0,-18512.0,50.0,617.0,50.67,0.0,0.0,0.0,0.0,4778.0,2
8578,M,Y,N,1,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18692,0,1,0,1,0,retired,3.0,-32.0,-17732.0,48.0,591.0,48.58,0.0,0.0,0.0,0.0,4778.0,1
8579,M,Y,N,2,112500.0,Working,Higher education,Married,House / apartment,-16044,-6693,1,1,1,0,High skill tech staff,4.0,-38.0,-14904.0,40.0,496.0,40.83,-5553.0,15.0,185.0,15.17,4779.0,1
8580,M,Y,N,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13095,-217,1,0,1,0,Laborers,4.0,-51.0,-11565.0,31.0,385.0,31.67,0.0,0.0,0.0,0.0,4780.0,1
8581,M,Y,N,2,135000.0,State servant,Secondary / secondary special,Married,House / apartment,-14038,-6558,1,1,1,0,Core staff,4.0,-48.0,-12598.0,34.0,419.0,34.5,-5118.0,14.0,170.0,14.0,4781.0,1
8582,M,Y,N,2,135000.0,Working,Higher education,Married,With parents,-11645,-5056,1,0,1,0,Laborers,4.0,-4.0,-11525.0,31.0,384.0,31.58,-4936.0,13.0,164.0,13.5,4782.0,4
8583,M,Y,N,2,135000.0,Working,Higher education,Married,With parents,-11645,-5056,1,0,1,0,Laborers,4.0,-28.0,-10805.0,29.0,360.0,29.58,-4216.0,11.0,140.0,11.5,4782.0,3
8584,M,Y,N,2,135000.0,Working,Higher education,Married,With parents,-11645,-5056,1,0,1,0,Laborers,4.0,-31.0,-10715.0,29.0,357.0,29.33,-4126.0,11.0,137.0,11.25,4782.0,2
8585,M,Y,N,2,135000.0,Working,Higher education,Married,With parents,-11645,-5056,1,0,1,0,Laborers,4.0,-43.0,-10355.0,28.0,345.0,28.33,-3766.0,10.0,125.0,10.25,4782.0,1
8586,M,Y,N,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11008,-108,1,1,1,0,Drivers,4.0,-32.0,-10048.0,27.0,334.0,27.5,0.0,0.0,0.0,0.0,4783.0,1
8587,M,Y,N,2,157500.0,Commercial associate,Higher education,Separated,Office apartment,-13514,-1357,1,0,1,0,Managers,3.0,-12.0,-13154.0,36.0,438.0,36.0,-997.0,2.0,33.0,2.67,4784.0,4
8588,M,Y,N,2,157500.0,Commercial associate,Higher education,Separated,Office apartment,-13514,-1357,1,0,1,0,Managers,3.0,-21.0,-12884.0,35.0,429.0,35.25,-727.0,1.0,24.0,2.0,4784.0,3
8589,M,Y,N,2,157500.0,Commercial associate,Higher education,Separated,Office apartment,-13514,-1357,1,0,1,0,Managers,3.0,-45.0,-12164.0,33.0,405.0,33.25,-7.0,0.0,0.0,0.0,4784.0,2
8590,M,Y,N,2,157500.0,Commercial associate,Higher education,Separated,Office apartment,-13514,-1357,1,0,1,0,Managers,3.0,-45.0,-12164.0,33.0,405.0,33.25,-7.0,0.0,0.0,0.0,4784.0,1
8591,M,Y,N,2,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-17241,-4291,1,1,1,0,Sales staff,4.0,-21.0,-16611.0,45.0,553.0,45.5,-3661.0,10.0,122.0,10.0,4785.0,1
8592,M,Y,N,2,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20266,0,1,0,0,0,retired,4.0,-48.0,-18826.0,51.0,627.0,51.58,0.0,0.0,0.0,0.0,4786.0,1
8593,M,Y,N,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-14842,-5189,1,0,1,0,Drivers,4.0,-22.0,-14182.0,38.0,472.0,38.83,-4529.0,12.0,150.0,12.33,4787.0,2
8594,M,Y,N,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-14842,-5189,1,0,1,0,Drivers,4.0,-31.0,-13912.0,38.0,463.0,38.08,-4259.0,11.0,141.0,11.67,4787.0,1
8595,M,Y,N,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-9509,-2662,1,1,1,0,Drivers,4.0,-10.0,-9209.0,25.0,306.0,25.17,-2362.0,6.0,78.0,6.42,4788.0,4
8596,M,Y,N,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-9509,-2662,1,1,1,0,Drivers,4.0,-10.0,-9209.0,25.0,306.0,25.17,-2362.0,6.0,78.0,6.42,4788.0,3
8597,M,Y,N,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-9509,-2662,1,1,1,0,Drivers,4.0,-21.0,-8879.0,24.0,295.0,24.25,-2032.0,5.0,67.0,5.5,4788.0,2
8598,M,Y,N,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-9509,-2662,1,1,1,0,Drivers,4.0,-25.0,-8759.0,23.0,291.0,24.0,-1912.0,5.0,63.0,5.17,4788.0,1
8599,M,Y,N,2,157500.0,Working,Secondary / secondary special,Married,Office apartment,-14749,-2382,1,0,0,1,Drivers,4.0,-37.0,-13639.0,37.0,454.0,37.33,-1272.0,3.0,42.0,3.42,4789.0,1
8600,M,Y,N,2,157500.0,Working,Secondary / secondary special,Separated,With parents,-13979,-1626,1,0,0,0,Laborers,3.0,-9.0,-13709.0,37.0,456.0,37.5,-1356.0,3.0,45.0,3.67,4790.0,3
8601,M,Y,N,2,157500.0,Working,Secondary / secondary special,Separated,With parents,-13979,-1626,1,0,0,0,Laborers,3.0,-34.0,-12959.0,35.0,431.0,35.5,-606.0,1.0,20.0,1.67,4790.0,2
8602,M,Y,N,2,157500.0,Working,Secondary / secondary special,Separated,With parents,-13979,-1626,1,0,0,0,Laborers,3.0,-49.0,-12509.0,34.0,416.0,34.25,-156.0,0.0,5.0,0.42,4790.0,1
8603,M,Y,N,2,162000.0,Working,Secondary / secondary special,Married,With parents,-12056,-1711,1,0,0,0,Drivers,4.0,-45.0,-10706.0,29.0,356.0,29.33,-361.0,0.0,12.0,1.0,4791.0,1
8604,M,Y,N,2,166500.0,Commercial associate,Higher education,Married,House / apartment,-12312,-1199,1,0,0,0,Core staff,4.0,-3.0,-12222.0,33.0,407.0,33.42,-1109.0,3.0,36.0,3.0,4792.0,1
8605,M,Y,N,2,171000.0,Working,Higher education,Married,House / apartment,-9979,-957,1,0,0,0,Laborers,4.0,-11.0,-9649.0,26.0,321.0,26.42,-627.0,1.0,20.0,1.67,4793.0,1
8606,M,Y,N,2,171000.0,Working,Secondary / secondary special,Married,With parents,-11301,-2250,1,1,0,0,Laborers,4.0,-7.0,-11091.0,30.0,369.0,30.33,-2040.0,5.0,68.0,5.58,4794.0,3
8607,M,Y,N,2,171000.0,Working,Secondary / secondary special,Married,With parents,-11301,-2250,1,1,0,0,Laborers,4.0,-9.0,-11031.0,30.0,367.0,30.17,-1980.0,5.0,66.0,5.42,4794.0,2
8608,M,Y,N,2,171000.0,Working,Secondary / secondary special,Married,With parents,-11301,-2250,1,1,0,0,Laborers,4.0,-13.0,-10911.0,29.0,363.0,29.83,-1860.0,5.0,62.0,5.08,4794.0,1
8609,M,Y,N,2,178200.0,Working,Higher education,Married,House / apartment,-11291,-1589,1,0,1,0,Core staff,4.0,-3.0,-11201.0,30.0,373.0,30.67,-1499.0,4.0,49.0,4.08,4795.0,1
8610,M,Y,N,2,180000.0,Commercial associate,Higher education,Married,House / apartment,-10958,-1945,1,1,1,0,Sales staff,4.0,-23.0,-10268.0,28.0,342.0,28.08,-1255.0,3.0,41.0,3.42,4796.0,1
