,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,DAYS_BIRTH_MOD,year_total,DAYS_EMPLOYED_MOD,work_total,ID,income_mean,ability
9498,M,Y,Y,1,112500.0,Working,Incomplete higher,Married,With parents,-12907,-338,0,0,0,Laborers,3.0,-39.0,-11737.0,32.08,0.0,0.0,5308.0,37500.0,9.585072846553635
9499,M,Y,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-16150,-1618,0,0,1,Drivers,3.0,-39.0,-14980.0,41.0,-448.0,1.17,5309.0,37500.0,7.291936738397719
9500,M,Y,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-16204,-925,1,1,0,Drivers,3.0,-2.0,-16144.0,44.17,-865.0,2.33,5310.0,37500.0,6.614145452407549
9501,M,Y,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-16204,-925,1,1,0,Drivers,3.0,-4.0,-16084.0,44.0,-805.0,2.17,5310.0,37500.0,6.661140387234295
9502,M,Y,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-16204,-925,1,1,0,Drivers,3.0,-57.0,-14494.0,39.67,0.0,0.0,5310.0,37500.0,7.761832482406513
9503,M,Y,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-16204,-925,1,1,0,Drivers,3.0,-59.0,-14434.0,39.5,0.0,0.0,5310.0,37500.0,7.794097270333934
9504,M,Y,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-17067,-243,0,0,0,Drivers,3.0,-7.0,-16857.0,46.17,-33.0,0.08,5311.0,37500.0,6.660746003552398
9505,M,Y,Y,1,1125000.0,Working,Higher education,Married,House / apartment,-16616,-1624,0,0,0,Managers,3.0,-29.0,-15746.0,43.08,-754.0,2.0,5312.0,375000.0,68.18181818181819
9506,M,Y,Y,1,121500.0,Working,Secondary / secondary special,Married,With parents,-10511,-2355,1,1,0,Laborers,3.0,-6.0,-10331.0,28.25,-2175.0,5.92,5313.0,40500.0,9.71533663841356
9507,M,Y,Y,1,121500.0,Working,Secondary / secondary special,Married,With parents,-10511,-2355,1,1,0,Laborers,3.0,-35.0,-9461.0,25.92,-1305.0,3.58,5313.0,40500.0,11.285528515697566
9508,M,Y,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,-11383,-777,1,0,0,Nan,3.0,-26.0,-10603.0,29.0,0.0,0.0,5314.0,45000.0,12.732245590870509
9509,M,Y,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,-18230,-444,1,1,0,Managers,3.0,-7.0,-18020.0,49.33,-234.0,0.58,5315.0,45000.0,7.395639311931632
9510,M,Y,Y,1,135000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-17236,-430,1,1,0,Low-skill Laborers,3.0,-4.0,-17116.0,46.83,-310.0,0.83,5316.0,45000.0,7.747044645931367
9511,M,Y,Y,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10707,-2564,0,1,0,Laborers,3.0,-18.0,-10167.0,27.83,-2024.0,5.5,5317.0,45000.0,11.073742925108686
9512,M,Y,Y,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10707,-2564,0,1,0,Laborers,3.0,-21.0,-10077.0,27.58,-1934.0,5.25,5317.0,45000.0,11.239696944467571
9513,M,Y,Y,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10707,-2564,0,1,0,Laborers,3.0,-47.0,-9297.0,25.42,-1154.0,3.08,5317.0,45000.0,12.917424169935892
9514,M,Y,Y,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13030,-1626,0,1,0,Laborers,3.0,-36.0,-11950.0,32.75,-546.0,1.5,5318.0,45000.0,10.803457106274008
9515,M,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,-16205,-7536,0,0,0,Nan,3.0,-23.0,-15515.0,42.5,-6846.0,18.75,5319.0,45000.0,6.037297079737042
9516,M,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,-9621,-126,0,0,0,Core staff,3.0,-6.0,-9441.0,25.83,0.0,0.0,5320.0,45000.0,14.299332697807436
9517,M,Y,Y,1,135000.0,Working,Higher education,Single / not married,House / apartment,-18631,-6359,0,0,0,Managers,3.0,-10.0,-18331.0,50.17,-6059.0,16.58,5321.0,45000.0,5.535055350553505
9518,M,Y,Y,1,135000.0,Working,Incomplete higher,Married,House / apartment,-11638,-5009,0,1,0,Laborers,3.0,-42.0,-10378.0,28.42,-3749.0,10.25,5322.0,45000.0,9.556169038012317
9519,M,Y,Y,1,135000.0,Working,Incomplete higher,Married,House / apartment,-11638,-5009,0,1,0,Laborers,3.0,-50.0,-10138.0,27.75,-3509.0,9.58,5322.0,45000.0,9.892284018465597
9520,M,Y,Y,1,135000.0,Working,Incomplete higher,Married,House / apartment,-11638,-5009,0,1,0,Laborers,3.0,-60.0,-9838.0,26.92,-3209.0,8.75,5322.0,45000.0,10.347206254311336
9521,M,Y,Y,1,135000.0,Working,Secondary / secondary special,Civil marriage,Municipal apartment,-15154,-1611,1,0,0,Nan,3.0,-5.0,-15004.0,41.08,-1461.0,4.0,5323.0,45000.0,8.199210446401457
9522,M,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10000,-1779,0,0,0,Laborers,3.0,-14.0,-9580.0,26.25,-1359.0,3.67,5324.0,45000.0,12.341164640277904
9523,M,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10000,-1779,0,0,0,Laborers,3.0,-14.0,-9580.0,26.25,-1359.0,3.67,5324.0,45000.0,12.341164640277904
9524,M,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10910,-1436,1,0,0,Security staff,3.0,-4.0,-10790.0,29.5,-1316.0,3.58,5325.0,45000.0,11.151495126383612
9525,M,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11066,-1670,0,1,0,Laborers,3.0,-48.0,-9626.0,26.33,-230.0,0.58,5326.0,45000.0,13.69724025974026
9526,M,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15216,-2969,1,0,0,Low-skill Laborers,3.0,-52.0,-13656.0,37.42,-1409.0,3.83,5327.0,45000.0,8.961168270826418
9527,M,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15266,-1410,0,0,0,Nan,3.0,-10.0,-14966.0,41.0,-1110.0,3.0,5328.0,45000.0,8.397611346105997
9528,M,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-16646,-6350,0,0,0,Drivers,3.0,-8.0,-16406.0,44.92,-6110.0,16.75,5329.0,45000.0,5.995736365251377
9529,M,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20310,-5375,0,0,0,Managers,3.0,-11.0,-19980.0,54.75,-5045.0,13.83,5330.0,45000.0,5.394605394605395
9530,M,Y,Y,1,139500.0,Working,Secondary / secondary special,Married,House / apartment,-14355,-5557,1,0,0,Laborers,3.0,-11.0,-14025.0,38.42,-5227.0,14.25,5331.0,46500.0,7.246000415541243
9531,M,Y,Y,1,139500.0,Working,Secondary / secondary special,Married,House / apartment,-14355,-5557,1,0,0,Laborers,3.0,-11.0,-14025.0,38.42,-5227.0,14.25,5331.0,46500.0,7.246000415541243
9532,M,Y,Y,1,139500.0,Working,Secondary / secondary special,Married,House / apartment,-14355,-5557,1,0,0,Laborers,3.0,-49.0,-12885.0,35.25,-4087.0,11.17,5331.0,46500.0,8.219420221541363
9533,M,Y,Y,1,144000.0,State servant,Secondary / secondary special,Married,Office apartment,-10659,-3131,1,1,0,Managers,3.0,-8.0,-10419.0,28.5,-2891.0,7.92,5332.0,48000.0,10.81893313298272
9534,M,Y,Y,1,144000.0,Working,Secondary / secondary special,Married,House / apartment,-13509,-1028,0,0,0,Laborers,3.0,-16.0,-13029.0,35.67,-548.0,1.5,5333.0,48000.0,10.60617220299035
9535,M,Y,Y,1,144000.0,Working,Secondary / secondary special,Married,House / apartment,-13509,-1028,0,0,0,Laborers,3.0,-19.0,-12939.0,35.42,-458.0,1.25,5333.0,48000.0,10.748675076509667
9536,M,Y,Y,1,144000.0,Working,Secondary / secondary special,Married,House / apartment,-13509,-1028,0,0,0,Laborers,3.0,-40.0,-12309.0,33.67,0.0,0.0,5333.0,48000.0,11.698757007067998
9537,M,Y,Y,1,144000.0,Working,Secondary / secondary special,Married,House / apartment,-8696,-1070,0,0,1,Drivers,3.0,-14.0,-8276.0,22.67,-650.0,1.75,5334.0,48000.0,16.132646202106205
9538,M,Y,Y,1,144000.0,Working,Secondary / secondary special,Married,House / apartment,-8696,-1070,0,0,1,Drivers,3.0,-26.0,-7916.0,21.67,-290.0,0.75,5334.0,48000.0,17.548135510602
9539,M,Y,Y,1,148500.0,Working,Secondary / secondary special,Married,House / apartment,-14962,-5176,0,0,0,Laborers,3.0,-2.0,-14902.0,40.83,-5116.0,14.0,5335.0,49500.0,7.418323508842042
9540,M,Y,Y,1,148500.0,Working,Secondary / secondary special,Married,House / apartment,-14962,-5176,0,0,0,Laborers,3.0,-11.0,-14632.0,40.08,-4846.0,13.25,5335.0,49500.0,7.6239860355272615
9541,M,Y,Y,1,148500.0,Working,Secondary / secondary special,Married,House / apartment,-14962,-5176,0,0,0,Laborers,3.0,-15.0,-14512.0,39.75,-4726.0,12.92,5335.0,49500.0,7.719097619295145
9542,M,Y,Y,1,148500.0,Working,Secondary / secondary special,Married,House / apartment,-14962,-5176,0,0,0,Laborers,3.0,-15.0,-14512.0,39.75,-4726.0,12.92,5335.0,49500.0,7.719097619295145
9543,M,Y,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11050,-443,1,0,0,Drivers,3.0,-44.0,-9730.0,26.67,0.0,0.0,5336.0,52500.0,16.18705035971223
9544,M,Y,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13246,-635,0,0,0,Managers,3.0,-45.0,-11896.0,32.58,0.0,0.0,5337.0,52500.0,13.23974445191661
9545,M,Y,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13246,-635,0,0,0,Managers,3.0,-45.0,-11896.0,32.58,0.0,0.0,5337.0,52500.0,13.23974445191661
9546,M,Y,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14291,-1988,1,0,0,Laborers,3.0,-10.0,-13991.0,38.33,-1688.0,4.58,5338.0,52500.0,10.045283500223228
9547,M,Y,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9066,-2407,0,0,0,Cooking staff,3.0,-2.0,-9006.0,24.67,-2347.0,6.42,5339.0,52500.0,13.872985114066767
9548,M,Y,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9066,-2407,0,0,0,Cooking staff,3.0,-23.0,-8376.0,22.92,-1717.0,4.67,5339.0,52500.0,15.60487466560983
9549,M,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-10287,-1193,1,1,0,Laborers,3.0,-3.0,-10197.0,27.92,-1103.0,3.0,5340.0,52500.0,13.938053097345133
9550,M,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-10287,-1193,1,1,0,Laborers,3.0,-3.0,-10197.0,27.92,-1103.0,3.0,5340.0,52500.0,13.938053097345133
9551,M,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-11627,-2128,0,0,0,Nan,3.0,-6.0,-11447.0,31.33,-1948.0,5.33,5341.0,52500.0,11.758118701007838
9552,M,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-13441,-3078,0,1,0,Drivers,3.0,-25.0,-12691.0,34.75,-2328.0,6.33,5342.0,52500.0,10.48671682535455
9553,M,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-13867,-3095,0,0,0,Laborers,3.0,-4.0,-13747.0,37.67,-2975.0,8.08,5343.0,52500.0,9.418729817007534
9554,M,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-13867,-3095,0,0,0,Laborers,3.0,-40.0,-12667.0,34.67,-1895.0,5.17,5343.0,52500.0,10.815822002472189
9555,M,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15239,-2538,0,1,0,Drivers,3.0,-41.0,-14009.0,38.33,-1308.0,3.58,5344.0,52500.0,10.282692433244108
9556,M,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15239,-2538,0,1,0,Drivers,3.0,-47.0,-13829.0,37.83,-1128.0,3.08,5344.0,52500.0,10.5301865347329
9557,M,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15239,-2538,0,1,0,Drivers,3.0,-56.0,-13559.0,37.08,-858.0,2.33,5344.0,52500.0,10.924602899354928
9558,M,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-16902,-1699,0,0,0,Laborers,3.0,-43.0,-15612.0,42.75,-409.0,1.08,5345.0,52500.0,9.83084701329505
9559,M,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-17571,-1508,1,0,0,Laborers,3.0,-9.0,-17301.0,47.33,-1238.0,3.33,5346.0,52500.0,8.495603862128485
9560,M,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-17571,-1508,1,0,0,Laborers,3.0,-14.0,-17151.0,47.0,-1088.0,2.92,5346.0,52500.0,8.63534184988212
9561,M,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-17571,-1508,1,0,0,Laborers,3.0,-50.0,-16071.0,44.0,-8.0,0.0,5346.0,52500.0,9.79538528515455
9562,M,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-17991,-3304,0,0,0,Nan,3.0,-2.0,-17931.0,49.08,-3244.0,8.83,5347.0,52500.0,7.43801652892562
9563,M,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-17991,-3304,0,0,0,Nan,3.0,-14.0,-17571.0,48.08,-2884.0,7.83,5347.0,52500.0,7.699828892691274
9564,M,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-17991,-3304,0,0,0,Nan,3.0,-15.0,-17541.0,48.0,-2854.0,7.75,5347.0,52500.0,7.722481000245158
9565,M,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-17991,-3304,0,0,0,Nan,3.0,-16.0,-17511.0,47.92,-2824.0,7.67,5347.0,52500.0,7.74526678141136
9566,M,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-17991,-3304,0,0,0,Nan,3.0,-16.0,-17511.0,47.92,-2824.0,7.67,5347.0,52500.0,7.74526678141136
9567,M,Y,Y,1,171000.0,Commercial associate,Higher education,Married,House / apartment,-12477,-2254,0,0,0,Managers,3.0,-7.0,-12267.0,33.58,-2044.0,5.58,5348.0,57000.0,11.94885053455384
9568,M,Y,Y,1,180000.0,Commercial associate,Higher education,Married,House / apartment,-15131,-1466,0,0,1,Nan,3.0,-25.0,-14381.0,39.33,-716.0,1.92,5349.0,60000.0,11.922898589123667
9569,M,Y,Y,1,180000.0,Commercial associate,Higher education,Married,House / apartment,-15131,-1466,0,0,1,Nan,3.0,-32.0,-14171.0,38.83,-506.0,1.33,5349.0,60000.0,12.26408666621244
9570,M,Y,Y,1,180000.0,Commercial associate,Higher education,Married,House / apartment,-15131,-1466,0,0,1,Nan,3.0,-34.0,-14111.0,38.67,-446.0,1.17,5349.0,60000.0,12.365185134299649
9571,M,Y,Y,1,180000.0,Commercial associate,Higher education,Married,House / apartment,-15131,-1466,0,0,1,Nan,3.0,-45.0,-13781.0,37.75,-116.0,0.25,5349.0,60000.0,12.952435777505936
9572,M,Y,Y,1,180000.0,Commercial associate,Higher education,Married,House / apartment,-15131,-1466,0,0,1,Nan,3.0,-45.0,-13781.0,37.75,-116.0,0.25,5349.0,60000.0,12.952435777505936
9573,M,Y,Y,1,180000.0,Commercial associate,Higher education,Married,House / apartment,-15131,-1466,0,0,1,Nan,3.0,-48.0,-13691.0,37.5,-26.0,0.0,5349.0,60000.0,13.122402857767733
9574,M,Y,Y,1,180000.0,Commercial associate,Higher education,Married,House / apartment,-15131,-1466,0,0,1,Nan,3.0,-58.0,-13391.0,36.67,0.0,0.0,5349.0,60000.0,13.441863938466135
9575,M,Y,Y,1,180000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,-15547,-6645,0,0,0,Nan,3.0,-46.0,-14167.0,38.75,-5265.0,14.42,5350.0,60000.0,9.2630712227254
9576,M,Y,Y,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15988,-1994,0,1,0,High skill tech staff,3.0,-30.0,-15088.0,41.33,-1094.0,3.0,5351.0,60000.0,11.123470522803114
9577,M,Y,Y,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15988,-1994,0,1,0,High skill tech staff,3.0,-40.0,-14788.0,40.5,-794.0,2.17,5351.0,60000.0,11.551790527531768
9578,M,Y,Y,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16794,-3092,1,1,0,High skill tech staff,3.0,-54.0,-15174.0,41.5,-1472.0,4.0,5352.0,60000.0,10.813408626697104
9579,M,Y,Y,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16798,-1317,0,0,0,Drivers,3.0,-49.0,-15328.0,42.0,0.0,0.0,5353.0,60000.0,11.74321503131524
9580,M,Y,Y,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16798,-1317,0,0,0,Drivers,3.0,-50.0,-15298.0,41.92,0.0,0.0,5353.0,60000.0,11.766243953457968
9581,M,Y,Y,1,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-12323,-2898,0,0,0,Drivers,2.0,-31.0,-11393.0,31.17,-1968.0,5.33,5354.0,90000.0,13.47204550557593
9582,M,Y,Y,1,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-17879,0,0,0,0,Nan,3.0,-26.0,-17099.0,46.83,0.0,0.0,5355.0,60000.0,10.526931399497046
9583,M,Y,Y,1,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-17879,0,0,0,0,Nan,3.0,-48.0,-16439.0,45.0,0.0,0.0,5355.0,60000.0,10.949571141796946
9584,M,Y,Y,1,180000.0,Working,Higher education,Married,House / apartment,-12143,-428,1,1,0,Security staff,3.0,-9.0,-11873.0,32.5,-158.0,0.42,5356.0,60000.0,14.96134984623057
9585,M,Y,Y,1,180000.0,Working,Higher education,Married,House / apartment,-14082,-1800,0,0,0,Managers,3.0,-1.0,-14052.0,38.5,-1770.0,4.83,5357.0,60000.0,11.376564277588168
9586,M,Y,Y,1,180000.0,Working,Higher education,Married,House / apartment,-14082,-1800,0,0,0,Managers,3.0,-17.0,-13572.0,37.17,-1290.0,3.5,5357.0,60000.0,12.111425111021397
9587,M,Y,Y,1,180000.0,Working,Higher education,Married,House / apartment,-14082,-1800,0,0,0,Managers,3.0,-19.0,-13512.0,37.0,-1230.0,3.33,5357.0,60000.0,12.21001221001221
9588,M,Y,Y,1,180000.0,Working,Higher education,Married,House / apartment,-14082,-1800,0,0,0,Managers,3.0,-21.0,-13452.0,36.83,-1170.0,3.17,5357.0,60000.0,12.310217480508822
9589,M,Y,Y,1,180000.0,Working,Higher education,Married,House / apartment,-14082,-1800,0,0,0,Managers,3.0,-39.0,-12912.0,35.33,-630.0,1.67,5357.0,60000.0,13.291980505095259
9590,M,Y,Y,1,180000.0,Working,Higher education,Married,House / apartment,-14082,-1800,0,0,0,Managers,3.0,-40.0,-12882.0,35.25,-600.0,1.58,5357.0,60000.0,13.35113484646195
9591,M,Y,Y,1,180000.0,Working,Higher education,Married,House / apartment,-8362,-352,0,0,0,Drivers,3.0,-10.0,-8062.0,22.08,-52.0,0.08,5358.0,60000.0,22.18387971407444
9592,M,Y,Y,1,180000.0,Working,Higher education,Married,House / apartment,-8362,-352,0,0,0,Drivers,3.0,-14.0,-7942.0,21.75,0.0,0.0,5358.0,60000.0,22.664316293125157
9593,M,Y,Y,1,180000.0,Working,Higher education,Married,With parents,-11917,-1680,1,0,0,Laborers,3.0,-11.0,-11587.0,31.75,-1350.0,3.67,5359.0,60000.0,13.913581201205844
9594,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14450,-3243,0,0,0,Nan,3.0,-1.0,-14420.0,39.5,-3213.0,8.75,5360.0,60000.0,10.208132478874838
9595,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14450,-3243,0,0,0,Nan,3.0,-3.0,-14360.0,39.33,-3153.0,8.58,5360.0,60000.0,10.278079141209387
9596,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14450,-3243,0,0,0,Nan,3.0,-12.0,-14090.0,38.58,-2883.0,7.83,5360.0,60000.0,10.605078654333353
9597,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14450,-3243,0,0,0,Nan,3.0,-15.0,-14000.0,38.33,-2793.0,7.58,5360.0,60000.0,10.71875186089442
9598,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14450,-3243,0,0,0,Nan,3.0,-25.0,-13700.0,37.5,-2493.0,6.83,5360.0,60000.0,11.115914283949856
9599,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14450,-3243,0,0,0,Nan,3.0,-29.0,-13580.0,37.17,-2373.0,6.5,5360.0,60000.0,11.28314423619382
9600,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14450,-3243,0,0,0,Nan,3.0,-33.0,-13460.0,36.83,-2253.0,6.17,5360.0,60000.0,11.455482721313562
9601,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14450,-3243,0,0,0,Nan,3.0,-41.0,-13220.0,36.17,-2013.0,5.5,5360.0,60000.0,11.816451125845205
9602,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14450,-3243,0,0,0,Nan,3.0,-55.0,-12800.0,35.0,-1593.0,4.33,5360.0,60000.0,12.506079344125617
9603,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15127,-5776,0,0,0,Nan,3.0,-37.0,-14017.0,38.33,-4666.0,12.75,5361.0,60000.0,9.63442701921533
9604,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-11511,-3806,0,0,0,Core staff,3.0,-35.0,-10461.0,28.67,-2756.0,7.5,5362.0,60000.0,13.61882424150715
9605,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-11608,-2430,0,0,0,Laborers,3.0,-33.0,-10618.0,29.08,-1440.0,3.92,5363.0,60000.0,14.927848731132858
9606,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-13437,-1713,0,0,0,Drivers,3.0,-32.0,-12477.0,34.17,-753.0,2.0,5364.0,60000.0,13.605442176870747
9607,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-13437,-1713,0,0,0,Drivers,3.0,-39.0,-12267.0,33.58,-543.0,1.42,5364.0,60000.0,14.05152224824356
9608,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-15212,-1267,0,0,0,Drivers,3.0,-30.0,-14312.0,39.17,-367.0,1.0,5365.0,60000.0,12.262415695892091
9609,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-16809,-3327,0,0,0,Managers,3.0,-7.0,-16599.0,45.42,-3117.0,8.5,5366.0,60000.0,9.129640900791236
9610,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-16809,-3327,0,0,0,Managers,3.0,-8.0,-16569.0,45.33,-3087.0,8.42,5366.0,60000.0,9.157509157509157
9611,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-16809,-3327,0,0,0,Managers,3.0,-39.0,-15639.0,42.83,-2157.0,5.92,5366.0,60000.0,10.114632501685772
9612,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11533,-746,0,0,0,Drivers,2.0,-36.0,-10453.0,28.58,0.0,0.0,5367.0,90000.0,17.219936860231513
9613,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11533,-746,0,0,0,Drivers,2.0,-38.0,-10393.0,28.42,0.0,0.0,5367.0,90000.0,17.319349562205332
9614,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14887,-1711,0,0,0,Laborers,2.0,-4.0,-14767.0,40.42,-1591.0,4.33,5368.0,90000.0,11.003790194400294
9615,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14887,-1711,0,0,0,Laborers,2.0,-40.0,-13687.0,37.5,-511.0,1.33,5368.0,90000.0,12.677841949570363
9616,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9672,-533,0,1,1,Laborers,2.0,-14.0,-9252.0,25.33,-113.0,0.25,5369.0,90000.0,19.220501868659905
9617,M,Y,Y,1,189000.0,Working,Higher education,Married,House / apartment,-13317,-3663,0,0,0,High skill tech staff,3.0,-5.0,-13167.0,36.0,-3513.0,9.58,5370.0,63000.0,11.33093525179856
9618,M,Y,Y,1,189000.0,Working,Incomplete higher,Married,House / apartment,-15287,-2501,0,1,0,Nan,3.0,-3.0,-15197.0,41.58,-2411.0,6.58,5371.0,63000.0,10.733757383007724
9619,M,Y,Y,1,189000.0,Working,Incomplete higher,Married,House / apartment,-15287,-2501,0,1,0,Nan,3.0,-6.0,-15107.0,41.33,-2321.0,6.33,5371.0,63000.0,10.844617856323158
9620,M,Y,Y,1,189000.0,Working,Incomplete higher,Married,House / apartment,-15287,-2501,0,1,0,Nan,3.0,-30.0,-14387.0,39.42,-1601.0,4.33,5371.0,63000.0,11.821366024518388
9621,M,Y,Y,1,193500.0,Working,Secondary / secondary special,Married,House / apartment,-10439,-2250,1,0,0,Core staff,3.0,-5.0,-10289.0,28.17,-2100.0,5.75,5372.0,64500.0,15.61869400274437
9622,M,Y,Y,1,193500.0,Working,Secondary / secondary special,Married,House / apartment,-10439,-2250,1,0,0,Core staff,3.0,-11.0,-10109.0,27.67,-1920.0,5.25,5372.0,64500.0,16.08612519743952
9623,M,Y,Y,1,193500.0,Working,Secondary / secondary special,Married,House / apartment,-10439,-2250,1,0,0,Core staff,3.0,-15.0,-9989.0,27.33,-1800.0,4.92,5372.0,64500.0,16.413605903808634
9624,M,Y,Y,1,193500.0,Working,Secondary / secondary special,Married,House / apartment,-10439,-2250,1,0,0,Core staff,3.0,-19.0,-9869.0,27.0,-1680.0,4.58,5372.0,64500.0,16.754697376396226
9625,M,Y,Y,1,193500.0,Working,Secondary / secondary special,Married,House / apartment,-10439,-2250,1,0,0,Core staff,3.0,-27.0,-9629.0,26.33,-1440.0,3.92,5372.0,64500.0,17.4812539524799
9626,M,Y,Y,1,198000.0,Working,Secondary / secondary special,Married,House / apartment,-15427,-3307,1,1,0,Drivers,3.0,-40.0,-14227.0,38.92,-2107.0,5.75,5373.0,66000.0,12.121954205950777
9627,M,Y,Y,1,202500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-11890,-741,1,0,0,Sales staff,3.0,-51.0,-10360.0,28.33,0.0,0.0,5374.0,67500.0,19.546332046332047
9628,M,Y,Y,1,202500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12417,-2499,0,0,0,High skill tech staff,3.0,-27.0,-11607.0,31.75,-1689.0,4.58,5375.0,67500.0,15.23014440433213
