,gender,car,reality,income_total,income_type,edu_type,family_type,house_type,occyp_type,family_size,begin_month,age_total,work_total,ID,Nth_card,income_mean,contact_num
8112,1.0,1.0,0.0,0.09883720930232559,4.0,3.0,1.0,1.0,3.0,1.0,0.5333333333333333,0.7426410466067048,0.23806095512359013,4515.0,0.0,0.09237595804759982,2.0
8113,1.0,1.0,0.0,0.09883720930232559,4.0,4.0,1.0,1.0,4.0,1.0,0.7666666666666666,0.16864268192968118,0.0,4516.0,0.0,0.09237595804759982,1.0
8114,1.0,1.0,0.0,0.09883720930232559,4.0,4.0,1.0,1.0,18.0,1.0,0.15000000000000002,0.14309076042518404,0.06599472042236622,4517.0,0.0,0.09237595804759982,0.0
8115,1.0,1.0,0.0,0.09883720930232559,4.0,4.0,1.0,1.0,16.0,1.0,0.25,0.4257972199509403,0.0,4518.0,0.0,0.09237595804759982,1.0
8116,1.0,1.0,0.0,0.09883720930232559,4.0,4.0,1.0,1.0,4.0,1.0,0.6,0.47363041700735903,0.08807295416366691,4519.0,0.0,0.09237595804759982,0.0
8117,1.0,1.0,0.0,0.09883720930232559,4.0,4.0,1.0,1.0,4.0,1.0,0.85,0.7170891251022076,0.13606911447084233,4520.0,1.0,0.09237595804759982,2.0
8118,1.0,1.0,0.0,0.09883720930232559,4.0,4.0,1.0,1.0,4.0,1.0,0.6166666666666667,0.695012264922322,0.1079913606911447,4520.0,0.0,0.09237595804759982,2.0
8119,1.0,1.0,0.0,0.09883720930232559,4.0,4.0,1.0,1.0,8.0,1.0,0.4833333333333334,0.7802534750613246,0.2740580753539717,4521.0,0.0,0.09237595804759982,2.0
8120,1.0,1.0,0.0,0.09883720930232559,4.0,4.0,2.0,2.0,8.0,0.0,0.95,0.40883074407195424,0.013918886489080873,4522.0,1.0,0.19322307382008871,0.0
8121,1.0,1.0,0.0,0.09883720930232559,4.0,4.0,2.0,2.0,8.0,0.0,0.4,0.35425183973834834,0.0,4522.0,0.0,0.19322307382008871,0.0
8122,1.0,1.0,0.0,0.09883720930232559,4.0,4.0,3.0,1.0,6.0,0.0,0.8833333333333333,0.16864268192968118,0.1039116870650348,4523.0,1.0,0.19322307382008871,2.0
8123,1.0,1.0,0.0,0.09883720930232559,4.0,4.0,3.0,1.0,6.0,0.0,0.4833333333333334,0.12775960752248566,0.058075353971682266,4523.0,0.0,0.19322307382008871,2.0
8124,1.0,1.0,0.0,0.09883720930232559,4.0,4.0,3.0,1.0,4.0,0.0,0.6166666666666667,0.23344235486508597,0.14398848092152627,4524.0,0.0,0.19322307382008871,1.0
8125,1.0,1.0,0.0,0.09883720930232559,4.0,4.0,3.0,1.0,6.0,0.0,0.6666666666666667,0.705233033524121,0.0,4525.0,1.0,0.19322307382008871,0.0
8126,1.0,1.0,0.0,0.09883720930232559,4.0,4.0,3.0,1.0,6.0,0.0,0.5166666666666666,0.6899018806214228,0.0,4525.0,0.0,0.19322307382008871,0.0
8127,1.0,1.0,0.0,0.09883720930232559,4.0,4.0,3.0,1.0,18.0,0.0,0.44999999999999996,0.07502044153720366,0.007919366450683946,4526.0,1.0,0.19322307382008871,0.0
8128,1.0,1.0,0.0,0.09883720930232559,4.0,4.0,3.0,1.0,18.0,0.0,0.3666666666666667,0.06643499591169261,0.0,4526.0,0.0,0.19322307382008871,0.0
8129,1.0,1.0,0.0,0.09883720930232559,4.0,4.0,3.0,5.0,18.0,0.0,0.9333333333333333,0.08176614881439087,0.025917926565874733,4527.0,0.0,0.19322307382008871,0.0
8130,1.0,1.0,0.0,0.10150872093023257,4.0,4.0,1.0,1.0,14.0,1.0,0.9166666666666666,0.8585445625511039,0.013918886489080873,4528.0,0.0,0.09469292053247276,1.0
8131,1.0,1.0,0.0,0.10174418604651163,4.0,4.0,1.0,2.0,8.0,1.0,0.43333333333333335,0.5621422730989372,0.011999040076793857,4529.0,1.0,0.09489713594191204,0.0
8132,1.0,1.0,0.0,0.10174418604651163,4.0,4.0,1.0,2.0,8.0,1.0,0.43333333333333335,0.5621422730989372,0.011999040076793857,4529.0,0.0,0.09489713594191204,0.0
8133,1.0,1.0,0.0,0.11046511627906977,0.0,1.0,1.0,1.0,10.0,1.0,0.25,0.2998773507767785,0.1039116870650348,4530.0,0.0,0.10246066962484872,0.0
8134,1.0,1.0,0.0,0.11337209302325582,0.0,4.0,1.0,1.0,16.0,1.0,0.75,0.4940719542109567,0.13798896088312934,4531.0,3.0,0.10498184751916094,0.0
8135,1.0,1.0,0.0,0.11337209302325582,0.0,4.0,1.0,1.0,16.0,1.0,0.6333333333333333,0.48201144726083406,0.12407007439404848,4531.0,2.0,0.10498184751916094,0.0
8136,1.0,1.0,0.0,0.11337209302325582,0.0,4.0,1.0,1.0,16.0,1.0,0.2333333333333334,0.4429681112019625,0.07799376049916007,4531.0,1.0,0.10498184751916094,0.0
8137,1.0,1.0,0.0,0.11337209302325582,0.0,4.0,1.0,1.0,16.0,1.0,0.2333333333333334,0.4429681112019625,0.07799376049916007,4531.0,0.0,0.10498184751916094,0.0
8138,1.0,1.0,0.0,0.11337209302325582,1.0,1.0,1.0,1.0,19.0,1.0,0.30000000000000004,0.6710956663941128,0.0,4532.0,0.0,0.10498184751916094,0.0
8139,1.0,1.0,0.0,0.11337209302325582,2.0,4.0,1.0,1.0,3.0,1.0,0.95,0.258994276369583,0.2740580753539717,4533.0,0.0,0.10498184751916094,2.0
8140,1.0,1.0,0.0,0.11337209302325582,2.0,4.0,1.0,1.0,18.0,1.0,0.9333333333333333,0.28965658217497964,0.2059035277177826,4534.0,0.0,0.10498184751916094,1.0
8141,1.0,1.0,0.0,0.11337209302325582,4.0,1.0,1.0,1.0,18.0,1.0,0.75,0.43601798855273916,0.16990640748740102,4535.0,1.0,0.10498184751916094,0.0
8142,1.0,1.0,0.0,0.11337209302325582,4.0,1.0,1.0,1.0,18.0,1.0,0.5666666666666667,0.41741618969746536,0.1499880009599232,4535.0,0.0,0.10498184751916094,0.0
8143,1.0,1.0,0.0,0.11337209302325582,4.0,3.0,1.0,4.0,8.0,1.0,0.41666666666666663,0.37653311529026984,0.0,4536.0,0.0,0.10498184751916094,2.0
8144,1.0,1.0,0.0,0.11337209302325582,4.0,4.0,0.0,1.0,8.0,1.0,0.44999999999999996,0.2641046606704825,0.0,4537.0,0.0,0.10498184751916094,0.0
8145,1.0,1.0,0.0,0.11337209302325582,4.0,4.0,1.0,1.0,4.0,1.0,0.8833333333333333,0.17027800490596895,0.13198944084473244,4538.0,0.0,0.10498184751916094,0.0
8146,1.0,1.0,0.0,0.11337209302325582,4.0,4.0,1.0,1.0,8.0,1.0,0.35,0.17722812755519218,0.0,4539.0,0.0,0.10498184751916094,0.0
8147,1.0,1.0,0.0,0.11337209302325582,4.0,4.0,1.0,1.0,4.0,1.0,0.7333333333333334,0.44623875715453803,0.07007439404847612,4540.0,0.0,0.10498184751916094,1.0
8148,1.0,1.0,0.0,0.11337209302325582,4.0,4.0,1.0,1.0,4.0,1.0,0.33333333333333337,0.4327473426001636,0.253899688024958,4541.0,0.0,0.10498184751916094,1.0
8149,1.0,1.0,0.0,0.11337209302325582,4.0,4.0,1.0,1.0,4.0,1.0,0.8833333333333333,0.669460343417825,0.22606191504679626,4542.0,5.0,0.10498184751916094,0.0
8150,1.0,1.0,0.0,0.11337209302325582,4.0,4.0,1.0,1.0,4.0,1.0,0.7166666666666667,0.6541291905151267,0.2059035277177826,4542.0,4.0,0.10498184751916094,0.0
8151,1.0,1.0,0.0,0.11337209302325582,4.0,4.0,1.0,1.0,4.0,1.0,0.4,0.6218315617334425,0.167986561075114,4542.0,3.0,0.10498184751916094,0.0
8152,1.0,1.0,0.0,0.11337209302325582,4.0,4.0,1.0,1.0,4.0,1.0,0.25,0.6065004088307442,0.15190784737221022,4542.0,2.0,0.10498184751916094,0.0
8153,1.0,1.0,0.0,0.11337209302325582,4.0,4.0,1.0,1.0,4.0,1.0,0.2333333333333334,0.6046606704824202,0.1499880009599232,4542.0,1.0,0.10498184751916094,0.0
8154,1.0,1.0,0.0,0.11337209302325582,4.0,4.0,1.0,1.0,4.0,1.0,0.19999999999999996,0.6013900245298447,0.1459083273338133,4542.0,0.0,0.10498184751916094,0.0
8155,1.0,1.0,0.0,0.11337209302325582,4.0,4.0,1.0,1.0,16.0,1.0,0.033333333333333326,0.6541291905151267,0.0,4543.0,0.0,0.10498184751916094,0.0
8156,1.0,1.0,0.0,0.11337209302325582,4.0,4.0,1.0,1.0,4.0,1.0,0.1166666666666667,0.669460343417825,0.16390688744900409,4544.0,0.0,0.10498184751916094,0.0
8157,1.0,1.0,0.0,0.11337209302325582,4.0,4.0,1.0,1.0,3.0,1.0,0.9833333333333333,0.09362224039247752,0.06791456683465323,4545.0,1.0,0.10498184751916094,2.0
8158,1.0,1.0,0.0,0.11337209302325582,4.0,4.0,1.0,1.0,3.0,1.0,0.85,0.0801308258381031,0.05207583393328534,4545.0,0.0,0.10498184751916094,2.0
8159,1.0,1.0,0.0,0.11337209302325582,4.0,4.0,1.0,5.0,8.0,1.0,0.5833333333333333,0.3372853638593622,0.0419966402687785,4546.0,0.0,0.10498184751916094,0.0
8160,1.0,1.0,0.0,0.11337209302325582,4.0,4.0,3.0,5.0,8.0,0.0,0.5166666666666666,0.11079313164349963,0.09407247420206384,4547.0,0.0,0.21843485276321095,1.0
8161,1.0,1.0,0.0,0.11627906976744187,4.0,4.0,0.0,1.0,8.0,1.0,0.95,0.258994276369583,0.03599712023038157,4548.0,0.0,0.10750302541347316,1.0
8162,1.0,1.0,0.0,0.125,4.0,4.0,1.0,1.0,8.0,1.0,0.18333333333333335,0.7972199509403106,0.15598752099832014,4549.0,1.0,0.11506655909640982,1.0
8163,1.0,1.0,0.0,0.125,4.0,4.0,1.0,1.0,8.0,1.0,0.06666666666666665,0.7853638593622241,0.14206863450923926,4549.0,0.0,0.11506655909640982,1.0
8164,1.0,1.0,0.0,0.12790697674418605,0.0,1.0,1.0,1.0,18.0,1.0,0.3833333333333333,0.2912919051512674,0.029997600191984643,4550.0,0.0,0.11758773699072206,0.0
8165,1.0,1.0,0.0,0.12790697674418605,0.0,1.0,1.0,1.0,6.0,1.0,0.7333333333333334,0.4257972199509403,0.40796736261099115,4551.0,1.0,0.11758773699072206,0.0
8166,1.0,1.0,0.0,0.12790697674418605,0.0,1.0,1.0,1.0,6.0,1.0,0.5833333333333333,0.410466067048242,0.38996880249580035,4551.0,0.0,0.11758773699072206,0.0
8167,1.0,1.0,0.0,0.12790697674418605,0.0,1.0,3.0,1.0,10.0,0.0,0.3833333333333333,0.1533115290269828,0.0,4552.0,0.0,0.2436466317063332,1.0
8168,1.0,1.0,0.0,0.12790697674418605,0.0,4.0,1.0,1.0,4.0,1.0,1.0,0.2912919051512674,0.05399568034557235,4553.0,0.0,0.11758773699072206,1.0
8169,1.0,1.0,0.0,0.12790697674418605,0.0,4.0,1.0,1.0,10.0,1.0,0.75,0.3235895339329517,0.0,4554.0,0.0,0.11758773699072206,0.0
8170,1.0,1.0,0.0,0.12790697674418605,0.0,4.0,1.0,1.0,18.0,1.0,0.7833333333333333,0.3918642681929682,0.0,4555.0,0.0,0.11758773699072206,0.0
8171,1.0,1.0,0.0,0.12790697674418605,0.0,4.0,1.0,1.0,8.0,1.0,1.0,0.6065004088307442,0.16198704103671707,4556.0,6.0,0.11758773699072206,0.0
8172,1.0,1.0,0.0,0.12790697674418605,0.0,4.0,1.0,1.0,8.0,1.0,0.55,0.5605069501226494,0.10991120710343173,4556.0,5.0,0.11758773699072206,0.0
8173,1.0,1.0,0.0,0.12790697674418605,0.0,4.0,1.0,1.0,8.0,1.0,0.43333333333333335,0.5484464431725267,0.09599232061435085,4556.0,4.0,0.11758773699072206,0.0
8174,1.0,1.0,0.0,0.12790697674418605,0.0,4.0,1.0,1.0,8.0,1.0,0.3666666666666667,0.5417007358953394,0.08807295416366691,4556.0,3.0,0.11758773699072206,0.0
8175,1.0,1.0,0.0,0.12790697674418605,0.0,4.0,1.0,1.0,8.0,1.0,0.1333333333333333,0.5177841373671299,0.059995200383969285,4556.0,2.0,0.11758773699072206,0.0
8176,1.0,1.0,0.0,0.12790697674418605,0.0,4.0,1.0,1.0,8.0,1.0,0.08333333333333337,0.5126737530662306,0.05399568034557235,4556.0,1.0,0.11758773699072206,0.0
8177,1.0,1.0,0.0,0.12790697674418605,0.0,4.0,1.0,1.0,8.0,1.0,0.0,0.5042927228127556,0.043916486681065514,4556.0,0.0,0.11758773699072206,0.0
8178,1.0,1.0,0.0,0.12790697674418605,0.0,4.0,1.0,1.0,4.0,1.0,0.9333333333333333,0.614881439084219,0.2560595152387809,4557.0,1.0,0.11758773699072206,1.0
8179,1.0,1.0,0.0,0.12790697674418605,0.0,4.0,1.0,1.0,4.0,1.0,0.30000000000000004,0.5519215044971382,0.18190544756419488,4557.0,0.0,0.11758773699072206,1.0
8180,1.0,1.0,0.0,0.12790697674418605,0.0,4.0,1.0,2.0,18.0,1.0,0.4666666666666667,0.6285772690106295,0.09599232061435085,4558.0,0.0,0.11758773699072206,1.0
8181,1.0,1.0,0.0,0.12790697674418605,0.0,4.0,3.0,1.0,10.0,0.0,0.9,0.5791087489779232,0.16006719462443006,4559.0,3.0,0.2436466317063332,0.0
8182,1.0,1.0,0.0,0.12790697674418605,0.0,4.0,3.0,1.0,10.0,0.0,0.7166666666666667,0.5605069501226494,0.13798896088312934,4559.0,2.0,0.2436466317063332,0.0
8183,1.0,1.0,0.0,0.12790697674418605,0.0,4.0,3.0,1.0,10.0,0.0,0.5333333333333333,0.5417007358953394,0.11807055435565154,4559.0,1.0,0.2436466317063332,0.0
8184,1.0,1.0,0.0,0.12790697674418605,0.0,4.0,3.0,1.0,10.0,0.0,0.1333333333333333,0.5024529844644317,0.07007439404847612,4559.0,0.0,0.2436466317063332,0.0
8185,1.0,1.0,0.0,0.12790697674418605,1.0,1.0,1.0,1.0,19.0,1.0,0.6166666666666667,0.6831561733442355,0.0,4560.0,0.0,0.11758773699072206,1.0
8186,1.0,1.0,0.0,0.12790697674418605,1.0,4.0,0.0,1.0,19.0,1.0,0.75,0.6097710547833197,0.0,4561.0,0.0,0.11758773699072206,0.0
8187,1.0,1.0,0.0,0.12790697674418605,1.0,4.0,1.0,1.0,19.0,1.0,0.08333333333333337,0.49059689288634506,0.0,4562.0,0.0,0.11758773699072206,0.0
8188,1.0,1.0,0.0,0.12790697674418605,1.0,4.0,1.0,2.0,19.0,1.0,0.6166666666666667,0.8722403924775144,0.0,4563.0,0.0,0.11758773699072206,1.0
8189,1.0,1.0,0.0,0.12790697674418605,2.0,1.0,0.0,1.0,4.0,1.0,0.31666666666666665,0.43949304987735077,0.2740580753539717,4564.0,0.0,0.11758773699072206,1.0
8190,1.0,1.0,0.0,0.12790697674418605,2.0,1.0,1.0,0.0,10.0,1.0,0.9166666666666666,0.41741618969746536,0.2140628749700024,4565.0,1.0,0.11758773699072206,1.0
8191,1.0,1.0,0.0,0.12790697674418605,2.0,1.0,1.0,0.0,10.0,1.0,0.85,0.410466067048242,0.2059035277177826,4565.0,0.0,0.11758773699072206,1.0
8192,1.0,1.0,0.0,0.12790697674418605,4.0,1.0,0.0,4.0,10.0,1.0,0.35,0.3612019623875716,0.001919846412287017,4566.0,2.0,0.11758773699072206,1.0
8193,1.0,1.0,0.0,0.12790697674418605,4.0,1.0,0.0,4.0,10.0,1.0,0.31666666666666665,0.35772690106295996,0.0,4566.0,1.0,0.11758773699072206,1.0
8194,1.0,1.0,0.0,0.12790697674418605,4.0,1.0,0.0,4.0,10.0,1.0,0.050000000000000044,0.33053965658217505,0.0,4566.0,0.0,0.11758773699072206,1.0
8195,1.0,1.0,0.0,0.12790697674418605,4.0,1.0,1.0,1.0,18.0,1.0,0.7833333333333333,0.25715453802125915,0.03791696664266859,4567.0,0.0,0.11758773699072206,1.0
8196,1.0,1.0,0.0,0.12790697674418605,4.0,1.0,1.0,1.0,8.0,1.0,0.8833333333333333,0.4241618969746525,0.19990400767938565,4568.0,0.0,0.11758773699072206,0.0
8197,1.0,1.0,0.0,0.12790697674418605,4.0,1.0,1.0,1.0,18.0,1.0,0.75,0.6745707277187245,0.08999280057595392,4569.0,2.0,0.11758773699072206,2.0
8198,1.0,1.0,0.0,0.12790697674418605,4.0,1.0,1.0,1.0,18.0,1.0,0.6666666666666667,0.6659852820932133,0.07991360691144708,4569.0,1.0,0.11758773699072206,2.0
8199,1.0,1.0,0.0,0.12790697674418605,4.0,1.0,1.0,1.0,18.0,1.0,0.0,0.597914963205233,0.001919846412287017,4569.0,0.0,0.11758773699072206,2.0
8200,1.0,1.0,0.0,0.12790697674418605,4.0,4.0,1.0,1.0,18.0,1.0,0.6833333333333333,0.18397383483237945,0.04991600671946245,4570.0,0.0,0.11758773699072206,0.0
8201,1.0,1.0,0.0,0.12790697674418605,4.0,4.0,1.0,1.0,18.0,1.0,0.30000000000000004,0.18908421913327883,0.04607631389488841,4571.0,0.0,0.11758773699072206,1.0
8202,1.0,1.0,0.0,0.12790697674418605,4.0,4.0,1.0,1.0,5.0,1.0,0.19999999999999996,0.2452984464431725,0.1739860811135109,4572.0,1.0,0.11758773699072206,2.0
8203,1.0,1.0,0.0,0.12790697674418605,4.0,4.0,1.0,1.0,5.0,1.0,0.01666666666666672,0.22649223221586262,0.15406767458603313,4572.0,0.0,0.11758773699072206,2.0
8204,1.0,1.0,0.0,0.12790697674418605,4.0,4.0,1.0,1.0,4.0,1.0,0.7333333333333334,0.3407604251839739,0.11591072714182865,4573.0,2.0,0.11758773699072206,2.0
8205,1.0,1.0,0.0,0.12790697674418605,4.0,4.0,1.0,1.0,4.0,1.0,0.6666666666666667,0.3338103025347506,0.1079913606911447,4573.0,1.0,0.11758773699072206,2.0
8206,1.0,1.0,0.0,0.12790697674418605,4.0,4.0,1.0,1.0,4.0,1.0,0.6666666666666667,0.3338103025347506,0.1079913606911447,4573.0,0.0,0.11758773699072206,2.0
8207,1.0,1.0,0.0,0.12790697674418605,4.0,4.0,1.0,1.0,10.0,1.0,0.16666666666666663,0.4276369582992641,0.1720662347012239,4574.0,0.0,0.11758773699072206,0.0
8208,1.0,1.0,0.0,0.12790697674418605,4.0,4.0,1.0,1.0,8.0,1.0,0.8833333333333333,0.6455437448896157,0.1480681545476362,4575.0,1.0,0.11758773699072206,2.0
8209,1.0,1.0,0.0,0.12790697674418605,4.0,4.0,1.0,1.0,8.0,1.0,0.6166666666666667,0.6183565004088307,0.11591072714182865,4575.0,0.0,0.11758773699072206,2.0
8210,1.0,1.0,0.0,0.12790697674418605,4.0,4.0,1.0,1.0,8.0,1.0,0.5666666666666667,0.0987326246933769,0.023998080153587713,4576.0,1.0,0.11758773699072206,0.0
8211,1.0,1.0,0.0,0.12790697674418605,4.0,4.0,1.0,1.0,8.0,1.0,0.43333333333333335,0.08524121013900249,0.007919366450683946,4576.0,0.0,0.11758773699072206,0.0
8212,1.0,1.0,0.0,0.12790697674418605,4.0,4.0,1.0,1.0,4.0,1.0,0.30000000000000004,0.0987326246933769,0.001919846412287017,4577.0,0.0,0.11758773699072206,0.0
8213,1.0,1.0,0.0,0.12790697674418605,4.0,4.0,3.0,1.0,18.0,0.0,0.7,0.32195421095666393,0.13798896088312934,4578.0,0.0,0.2436466317063332,1.0
8214,1.0,1.0,0.0,0.12790697674418605,4.0,4.0,3.0,1.0,4.0,0.0,0.75,0.08687653311529031,0.0,4579.0,0.0,0.2436466317063332,2.0
8215,1.0,1.0,0.0,0.12790697674418605,4.0,4.0,3.0,1.0,3.0,0.0,0.6333333333333333,0.08851185609157808,0.0,4580.0,2.0,0.2436466317063332,0.0
8216,1.0,1.0,0.0,0.12790697674418605,4.0,4.0,3.0,1.0,3.0,0.0,0.5166666666666666,0.07665576451349143,0.0,4580.0,1.0,0.2436466317063332,0.0
8217,1.0,1.0,0.0,0.12790697674418605,4.0,4.0,3.0,1.0,3.0,0.0,0.41666666666666663,0.06643499591169261,0.0,4580.0,0.0,0.2436466317063332,0.0
8218,1.0,1.0,0.0,0.12790697674418605,4.0,4.0,3.0,4.0,8.0,0.0,0.43333333333333335,0.08524121013900249,0.05207583393328534,4581.0,0.0,0.2436466317063332,1.0
8219,1.0,1.0,0.0,0.14244186046511628,0.0,1.0,1.0,1.0,4.0,1.0,0.09999999999999998,0.43090760425183977,0.0,4582.0,0.0,0.13019362646228316,1.0
8220,1.0,1.0,0.0,0.14244186046511628,0.0,4.0,1.0,1.0,4.0,1.0,0.9166666666666666,0.5809484873262469,0.07607391408687306,4583.0,0.0,0.13019362646228316,0.0
8221,1.0,1.0,0.0,0.14244186046511628,2.0,1.0,1.0,5.0,3.0,1.0,0.95,0.28454619787408014,0.1459083273338133,4584.0,2.0,0.13019362646228316,3.0
8222,1.0,1.0,0.0,0.14244186046511628,2.0,1.0,1.0,5.0,3.0,1.0,0.4833333333333334,0.2367130008176615,0.08999280057595392,4584.0,1.0,0.13019362646228316,3.0
8223,1.0,1.0,0.0,0.14244186046511628,2.0,1.0,1.0,5.0,3.0,1.0,0.3666666666666667,0.22485690923957485,0.07607391408687306,4584.0,0.0,0.13019362646228316,3.0
8224,1.0,1.0,0.0,0.14244186046511628,4.0,4.0,1.0,1.0,4.0,1.0,0.95,0.39513491414554375,0.09407247420206384,4585.0,4.0,0.13019362646228316,0.0
8225,1.0,1.0,0.0,0.14244186046511628,4.0,4.0,1.0,1.0,4.0,1.0,0.7,0.3695829926410466,0.06407487401007919,4585.0,3.0,0.13019362646228316,0.0
8226,1.0,1.0,0.0,0.14244186046511628,4.0,4.0,1.0,1.0,4.0,1.0,0.6333333333333333,0.36283728536385934,0.05591552675785937,4585.0,2.0,0.13019362646228316,0.0
8227,1.0,1.0,0.0,0.14244186046511628,4.0,4.0,1.0,1.0,4.0,1.0,0.5166666666666666,0.3509811937857728,0.0419966402687785,4585.0,1.0,0.13019362646228316,0.0
8228,1.0,1.0,0.0,0.14244186046511628,4.0,4.0,1.0,1.0,4.0,1.0,0.4833333333333334,0.3475061324611611,0.03791696664266859,4585.0,0.0,0.13019362646228316,0.0
8229,1.0,1.0,0.0,0.14244186046511628,4.0,4.0,3.0,1.0,10.0,0.0,0.25,0.22649223221586262,0.1300695944324454,4586.0,0.0,0.2688584106494554,1.0
8230,1.0,1.0,0.0,0.14534883720930233,4.0,1.0,1.0,1.0,8.0,1.0,0.8333333333333334,0.44623875715453803,0.32805375569954404,4587.0,1.0,0.13271480435659538,2.0
8231,1.0,1.0,0.0,0.14534883720930233,4.0,1.0,1.0,1.0,8.0,1.0,0.4833333333333334,0.41230580539656586,0.28605711543076556,4587.0,0.0,0.13271480435659538,2.0
8232,1.0,1.0,0.0,0.14534883720930233,4.0,4.0,1.0,1.0,6.0,1.0,0.6166666666666667,0.17375306623058057,0.11399088072954164,4588.0,1.0,0.13271480435659538,0.0
8233,1.0,1.0,0.0,0.14534883720930233,4.0,4.0,1.0,1.0,6.0,1.0,0.43333333333333335,0.15678659035159453,0.09191264698824095,4588.0,0.0,0.13271480435659538,0.0
8234,1.0,1.0,0.0,0.14825581395348839,1.0,1.0,1.0,1.0,19.0,1.0,0.7666666666666666,0.8141864268192966,0.0,4589.0,0.0,0.1352359822509076,1.0
8235,1.0,1.0,0.0,0.15116279069767444,0.0,2.0,0.0,5.0,14.0,1.0,0.9,0.0987326246933769,0.03191744660427166,4590.0,2.0,0.13775716014521983,0.0
8236,1.0,1.0,0.0,0.15116279069767444,0.0,2.0,0.0,5.0,14.0,1.0,0.8166666666666667,0.09035159443990193,0.022078233741300697,4590.0,1.0,0.13775716014521983,0.0
8237,1.0,1.0,0.0,0.15116279069767444,0.0,2.0,0.0,5.0,14.0,1.0,0.6333333333333333,0.07154538021259199,0.0,4590.0,0.0,0.13775716014521983,0.0
8238,1.0,1.0,0.0,0.15116279069767444,2.0,1.0,1.0,2.0,3.0,1.0,0.8666666666666667,0.21974652493867536,0.16006719462443006,4591.0,1.0,0.13775716014521983,0.0
8239,1.0,1.0,0.0,0.15116279069767444,2.0,1.0,1.0,2.0,3.0,1.0,0.5833333333333333,0.1907195421095666,0.1259899208063355,4591.0,0.0,0.13775716014521983,0.0
8240,1.0,1.0,0.0,0.1555232558139535,4.0,1.0,1.0,1.0,8.0,1.0,0.41666666666666663,0.7273098937040066,0.23998080153587714,4592.0,1.0,0.14153892698668816,1.0
8241,1.0,1.0,0.0,0.1555232558139535,4.0,1.0,1.0,1.0,8.0,1.0,0.08333333333333337,0.695012264922322,0.20206383489320853,4592.0,0.0,0.14153892698668816,1.0
8242,1.0,1.0,0.0,0.1569767441860465,0.0,1.0,1.0,1.0,8.0,1.0,0.050000000000000044,0.250408830744072,0.0,4593.0,0.0,0.14279951593384427,0.0
8243,1.0,1.0,0.0,0.1569767441860465,0.0,1.0,3.0,1.0,3.0,0.0,0.6333333333333333,0.10731807031888801,0.0,4594.0,0.0,0.29407018959257764,0.0
8244,1.0,1.0,0.0,0.1569767441860465,0.0,4.0,1.0,1.0,4.0,1.0,0.7166666666666667,0.23507767784137373,0.10607151427885769,4595.0,0.0,0.14279951593384427,0.0
8245,1.0,1.0,0.0,0.1569767441860465,0.0,4.0,1.0,1.0,4.0,1.0,0.33333333333333337,0.1993049877350777,0.0,4596.0,3.0,0.14279951593384427,2.0
8246,1.0,1.0,0.0,0.1569767441860465,0.0,4.0,1.0,1.0,4.0,1.0,0.2333333333333334,0.18908421913327883,0.0,4596.0,2.0,0.14279951593384427,2.0
8247,1.0,1.0,0.0,0.1569767441860465,0.0,4.0,1.0,1.0,4.0,1.0,0.15000000000000002,0.18049877350776772,0.0,4596.0,1.0,0.14279951593384427,2.0
8248,1.0,1.0,0.0,0.1569767441860465,0.0,4.0,1.0,1.0,4.0,1.0,0.1333333333333333,0.17886345053147995,0.0,4596.0,0.0,0.14279951593384427,2.0
8249,1.0,1.0,0.0,0.1569767441860465,0.0,4.0,1.0,1.0,18.0,1.0,0.09999999999999998,0.6269419460343417,0.0,4597.0,0.0,0.14279951593384427,2.0
8250,1.0,1.0,0.0,0.1569767441860465,0.0,4.0,1.0,1.0,18.0,1.0,0.7,0.7393704006541293,0.26205903527717783,4598.0,0.0,0.14279951593384427,0.0
8251,1.0,1.0,0.0,0.1569767441860465,0.0,4.0,1.0,1.0,10.0,1.0,0.8,0.7547015535568276,0.15598752099832014,4599.0,0.0,0.14279951593384427,2.0
8252,1.0,1.0,0.0,0.1569767441860465,0.0,4.0,3.0,1.0,4.0,0.0,0.9333333333333333,0.3560915780866722,0.083993280537557,4600.0,0.0,0.29407018959257764,2.0
8253,1.0,1.0,0.0,0.1569767441860465,0.0,4.0,3.0,1.0,4.0,0.0,0.6833333333333333,0.5247342600163534,0.0,4601.0,2.0,0.29407018959257764,0.0
8254,1.0,1.0,0.0,0.1569767441860465,0.0,4.0,3.0,1.0,4.0,0.0,0.6,0.5161488143908421,0.0,4601.0,1.0,0.29407018959257764,0.0
8255,1.0,1.0,0.0,0.1569767441860465,0.0,4.0,3.0,1.0,4.0,0.0,0.5833333333333333,0.5145134914145544,0.0,4601.0,0.0,0.29407018959257764,0.0
8256,1.0,1.0,0.0,0.1569767441860465,1.0,1.0,1.0,1.0,19.0,1.0,0.7166666666666667,0.8687653311529027,0.0,4602.0,0.0,0.14279951593384427,0.0
8257,1.0,1.0,0.0,0.1569767441860465,1.0,1.0,1.0,1.0,19.0,1.0,0.8833333333333333,0.9147587898609975,0.0,4603.0,1.0,0.14279951593384427,0.0
8258,1.0,1.0,0.0,0.1569767441860465,1.0,1.0,1.0,1.0,19.0,1.0,0.1166666666666667,0.8381030253475061,0.0,4603.0,0.0,0.14279951593384427,0.0
