,Unnamed: 0,gender,car,reality,income_total,income_type,edu_type,family_type,house_type,occyp_type,family_size,begin_month,DAYS_BIRTH_MOD,age_year,age_month,age_total,DAYS_EMPLOYED_MOD,work_year,work_month,work_total,ID,Nth_card,income_mean,contact_num
7847,7847,M,N,Y,562500.0,Working,Incomplete higher,Married,House / apartment,no_data,3.0,-14.0,-13370.0,36.0,445.0,36.58,-5219.0,14.0,173.0,14.25,4359.0,3,187500.0,3
7848,7848,M,N,Y,562500.0,Working,Incomplete higher,Married,House / apartment,no_data,3.0,-19.0,-13220.0,36.0,440.0,36.17,-5069.0,13.0,168.0,13.83,4359.0,2,187500.0,3
7849,7849,M,N,Y,562500.0,Working,Incomplete higher,Married,House / apartment,no_data,3.0,-23.0,-13100.0,35.0,436.0,35.83,-4949.0,13.0,164.0,13.5,4359.0,1,187500.0,3
7850,7850,M,N,Y,616500.0,Commercial associate,Higher education,Married,House / apartment,Managers,3.0,-50.0,-11742.0,32.0,391.0,32.17,-2739.0,7.0,91.0,7.5,4360.0,2,205500.0,1
7851,7851,M,N,Y,616500.0,Commercial associate,Higher education,Married,House / apartment,Managers,3.0,-59.0,-11472.0,31.0,382.0,31.42,-2469.0,6.0,82.0,6.75,4360.0,1,205500.0,1
7852,7852,M,N,Y,81000.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,3.0,-52.0,-10753.0,29.0,358.0,29.42,0.0,0.0,0.0,0.0,4361.0,1,27000.0,1
7853,7853,M,N,Y,81000.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,3.0,-37.0,-14945.0,40.0,498.0,40.92,-2554.0,6.0,85.0,7.0,4362.0,1,27000.0,2
7854,7854,M,N,Y,90000.0,Working,Secondary / secondary special,Married,House / apartment,no_data,3.0,-45.0,-14980.0,41.0,499.0,41.0,-37.0,0.0,1.0,0.08,4363.0,1,30000.0,1
7855,7855,M,N,Y,90000.0,Working,Secondary / secondary special,Separated,House / apartment,Laborers,2.0,-16.0,-11836.0,32.0,394.0,32.42,0.0,0.0,0.0,0.0,4364.0,1,45000.0,1
7856,7856,M,N,Y,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,2.0,-6.0,-12443.0,34.0,414.0,34.08,-477.0,1.0,15.0,1.25,4365.0,4,45000.0,2
7857,7857,M,N,Y,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,2.0,-6.0,-12443.0,34.0,414.0,34.08,-477.0,1.0,15.0,1.25,4365.0,3,45000.0,2
7858,7858,M,N,Y,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,2.0,-12.0,-12263.0,33.0,408.0,33.58,-297.0,0.0,9.0,0.75,4365.0,2,45000.0,2
7859,7859,M,N,Y,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,2.0,-12.0,-12263.0,33.0,408.0,33.58,-297.0,0.0,9.0,0.75,4365.0,1,45000.0,2
7860,7860,M,N,Y,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,3.0,-16.0,-15843.0,43.0,528.0,43.33,0.0,0.0,0.0,0.0,4366.0,1,33000.0,2
7861,7861,M,N,Y,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,no_data,4.0,-14.0,-13938.0,38.0,464.0,38.17,-1897.0,5.0,63.0,5.17,4367.0,2,28125.0,1
7862,7862,M,N,Y,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,no_data,4.0,-29.0,-13488.0,36.0,449.0,36.92,-1447.0,3.0,48.0,3.92,4367.0,1,28125.0,1
7863,7863,M,N,Y,112500.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,4.0,-18.0,-11424.0,31.0,380.0,31.25,-3740.0,10.0,124.0,10.25,4368.0,4,28125.0,1
7864,7864,M,N,Y,112500.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,4.0,-29.0,-11094.0,30.0,369.0,30.33,-3410.0,9.0,113.0,9.33,4368.0,3,28125.0,1
7865,7865,M,N,Y,112500.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,4.0,-34.0,-10944.0,29.0,364.0,29.92,-3260.0,8.0,108.0,8.92,4368.0,2,28125.0,1
7866,7866,M,N,Y,112500.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,4.0,-50.0,-10464.0,28.0,348.0,28.67,-2780.0,7.0,92.0,7.58,4368.0,1,28125.0,1
7867,7867,M,N,Y,112500.0,Working,Secondary / secondary special,Married,House / apartment,no_data,4.0,-24.0,-12278.0,33.0,409.0,33.58,-1428.0,3.0,47.0,3.92,4369.0,1,28125.0,1
7868,7868,M,N,Y,112500.0,Working,Secondary / secondary special,Married,House / apartment,Security staff,4.0,-11.0,-15458.0,42.0,515.0,42.33,-1233.0,3.0,41.0,3.33,4370.0,4,28125.0,1
7869,7869,M,N,Y,112500.0,Working,Secondary / secondary special,Married,House / apartment,Security staff,4.0,-31.0,-14858.0,40.0,495.0,40.67,-633.0,1.0,21.0,1.67,4370.0,3,28125.0,1
7870,7870,M,N,Y,112500.0,Working,Secondary / secondary special,Married,House / apartment,Security staff,4.0,-31.0,-14858.0,40.0,495.0,40.67,-633.0,1.0,21.0,1.67,4370.0,2,28125.0,1
7871,7871,M,N,Y,112500.0,Working,Secondary / secondary special,Married,House / apartment,Security staff,4.0,-31.0,-14858.0,40.0,495.0,40.67,-633.0,1.0,21.0,1.67,4370.0,1,28125.0,1
7872,7872,M,N,Y,112500.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,4.0,-6.0,-21132.0,57.0,704.0,57.83,-9870.0,27.0,329.0,27.0,4371.0,3,28125.0,2
7873,7873,M,N,Y,112500.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,4.0,-26.0,-20532.0,56.0,684.0,56.25,-9270.0,25.0,309.0,25.33,4371.0,2,28125.0,2
7874,7874,M,N,Y,112500.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,4.0,-57.0,-19602.0,53.0,653.0,53.67,-8340.0,22.0,278.0,22.83,4371.0,1,28125.0,2
7875,7875,M,N,Y,135000.0,Commercial associate,Higher education,Married,House / apartment,Laborers,4.0,-52.0,-11372.0,31.0,379.0,31.08,0.0,0.0,0.0,0.0,4372.0,1,33750.0,1
7876,7876,M,N,Y,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,4.0,-51.0,-10888.0,29.0,362.0,29.83,0.0,0.0,0.0,0.0,4373.0,1,33750.0,3
7877,7877,M,N,Y,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,4.0,-15.0,-12587.0,34.0,419.0,34.42,0.0,0.0,0.0,0.0,4374.0,2,33750.0,1
7878,7878,M,N,Y,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,4.0,-36.0,-11957.0,32.0,398.0,32.75,0.0,0.0,0.0,0.0,4374.0,1,33750.0,1
7879,7879,M,N,Y,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,no_data,4.0,-3.0,-13263.0,36.0,442.0,36.33,-477.0,1.0,15.0,1.25,4375.0,3,33750.0,1
7880,7880,M,N,Y,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,no_data,4.0,-17.0,-12843.0,35.0,428.0,35.17,-57.0,0.0,1.0,0.08,4375.0,2,33750.0,1
7881,7881,M,N,Y,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,no_data,4.0,-33.0,-12363.0,33.0,412.0,33.83,0.0,0.0,0.0,0.0,4375.0,1,33750.0,1
7882,7882,M,N,Y,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,4.0,-32.0,-14379.0,39.0,479.0,39.33,0.0,0.0,0.0,0.0,4376.0,1,33750.0,3
7883,7883,M,N,Y,135000.0,Pensioner,Higher education,Married,House / apartment,retired,4.0,-23.0,-15682.0,42.0,522.0,42.92,0.0,0.0,0.0,0.0,4377.0,2,33750.0,1
7884,7884,M,N,Y,135000.0,Pensioner,Higher education,Married,House / apartment,retired,4.0,-45.0,-15022.0,41.0,500.0,41.08,0.0,0.0,0.0,0.0,4377.0,1,33750.0,1
7885,7885,M,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,Core staff,4.0,-26.0,-10230.0,28.0,341.0,28.0,-1058.0,2.0,35.0,2.83,4378.0,1,33750.0,1
7886,7886,M,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,4.0,-12.0,-11102.0,30.0,370.0,30.42,-4246.0,11.0,141.0,11.58,4379.0,2,33750.0,1
7887,7887,M,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,4.0,-12.0,-11102.0,30.0,370.0,30.42,-4246.0,11.0,141.0,11.58,4379.0,1,33750.0,1
7888,7888,M,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,4.0,-15.0,-13084.0,35.0,436.0,35.83,-2107.0,5.0,70.0,5.75,4380.0,1,33750.0,1
7889,7889,M,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,4.0,-42.0,-12572.0,34.0,419.0,34.42,0.0,0.0,0.0,0.0,4381.0,1,33750.0,2
7890,7890,M,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,Security staff,4.0,-39.0,-15110.0,41.0,503.0,41.33,0.0,0.0,0.0,0.0,4382.0,1,33750.0,1
7891,7891,M,N,Y,148500.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,Laborers,4.0,-3.0,-15778.0,43.0,525.0,43.17,-4333.0,11.0,144.0,11.83,4383.0,1,37125.0,3
7892,7892,M,N,Y,157500.0,Working,Secondary / secondary special,Married,House / apartment,no_data,4.0,-32.0,-9127.0,25.0,304.0,25.0,-487.0,1.0,16.0,1.33,4384.0,2,39375.0,1
7893,7893,M,N,Y,157500.0,Working,Secondary / secondary special,Married,House / apartment,no_data,4.0,-37.0,-8977.0,24.0,299.0,24.58,-337.0,0.0,11.0,0.92,4384.0,1,39375.0,1
7894,7894,M,N,Y,157500.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,4.0,-53.0,-13441.0,36.0,448.0,36.83,0.0,0.0,0.0,0.0,4385.0,1,39375.0,1
7895,7895,M,N,Y,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,Core staff,4.0,-49.0,-12621.0,34.0,420.0,34.58,0.0,0.0,0.0,0.0,4386.0,1,45000.0,3
7896,7896,M,N,Y,180000.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,4.0,-18.0,-10100.0,27.0,336.0,27.67,-954.0,2.0,31.0,2.58,4387.0,1,45000.0,3
7897,7897,M,N,Y,180000.0,Working,Secondary / secondary special,Married,House / apartment,Security staff,4.0,-18.0,-12458.0,34.0,415.0,34.08,0.0,0.0,0.0,0.0,4388.0,2,45000.0,2
7898,7898,M,N,Y,180000.0,Working,Secondary / secondary special,Married,House / apartment,Security staff,4.0,-59.0,-11228.0,30.0,374.0,30.75,0.0,0.0,0.0,0.0,4388.0,1,45000.0,2
7899,7899,M,N,Y,180000.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,4.0,-50.0,-12328.0,33.0,410.0,33.75,-4504.0,12.0,150.0,12.33,4389.0,1,45000.0,3
7900,7900,M,N,Y,180000.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,4.0,0.0,-17005.0,46.0,566.0,46.58,-3267.0,8.0,108.0,8.92,4390.0,2,45000.0,1
7901,7901,M,N,Y,180000.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,4.0,-6.0,-16825.0,46.0,560.0,46.08,-3087.0,8.0,102.0,8.42,4390.0,1,45000.0,1
7902,7902,M,N,Y,184500.0,Working,Higher education,Married,House / apartment,no_data,4.0,-25.0,-13161.0,36.0,438.0,36.0,-3953.0,10.0,131.0,10.83,4391.0,1,46125.0,2
7903,7903,M,N,Y,189000.0,State servant,Secondary / secondary special,Married,House / apartment,no_data,4.0,-23.0,-17981.0,49.0,599.0,49.25,-818.0,2.0,27.0,2.17,4392.0,1,47250.0,1
7904,7904,M,N,Y,207000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers,4.0,-5.0,-12845.0,35.0,428.0,35.17,-1359.0,3.0,45.0,3.67,4393.0,3,51750.0,1
7905,7905,M,N,Y,207000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers,4.0,-12.0,-12635.0,34.0,421.0,34.58,-1149.0,3.0,38.0,3.08,4393.0,2,51750.0,1
7906,7906,M,N,Y,207000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers,4.0,-20.0,-12395.0,33.0,413.0,33.92,-909.0,2.0,30.0,2.42,4393.0,1,51750.0,1
7907,7907,M,N,Y,225000.0,Commercial associate,Higher education,Married,House / apartment,no_data,4.0,-12.0,-12345.0,33.0,411.0,33.83,-524.0,1.0,17.0,1.42,4394.0,2,56250.0,3
7908,7908,M,N,Y,225000.0,Commercial associate,Higher education,Married,House / apartment,no_data,4.0,-56.0,-11025.0,30.0,367.0,30.17,0.0,0.0,0.0,0.0,4394.0,1,56250.0,3
7909,7909,M,N,Y,225000.0,State servant,Higher education,Married,House / apartment,no_data,4.0,-24.0,-12119.0,33.0,403.0,33.17,-3864.0,10.0,128.0,10.58,4395.0,2,56250.0,1
7910,7910,M,N,Y,225000.0,State servant,Higher education,Married,House / apartment,no_data,4.0,-29.0,-11969.0,32.0,398.0,32.75,-3714.0,10.0,123.0,10.17,4395.0,1,56250.0,1
7911,7911,M,N,Y,225000.0,State servant,Higher education,Married,House / apartment,Core staff,4.0,-58.0,-12795.0,35.0,426.0,35.0,-6178.0,16.0,205.0,16.92,4396.0,1,56250.0,3
7912,7912,M,N,Y,225000.0,Working,Incomplete higher,Married,House / apartment,Core staff,4.0,-18.0,-14337.0,39.0,477.0,39.25,0.0,0.0,0.0,0.0,4397.0,1,56250.0,3
7913,7913,M,N,Y,225000.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,4.0,-35.0,-13966.0,38.0,465.0,38.25,-2361.0,6.0,78.0,6.42,4398.0,1,56250.0,1
7914,7914,M,N,Y,225000.0,Working,Secondary / secondary special,Married,House / apartment,Core staff,4.0,-46.0,-15398.0,42.0,513.0,42.17,0.0,0.0,0.0,0.0,4399.0,1,56250.0,1
7915,7915,M,N,Y,270000.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,4.0,-28.0,-10065.0,27.0,335.0,27.58,-1033.0,2.0,34.0,2.83,4400.0,2,67500.0,2
7916,7916,M,N,Y,270000.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,4.0,-50.0,-9405.0,25.0,313.0,25.75,-373.0,1.0,12.0,1.0,4400.0,1,67500.0,2
7917,7917,M,N,Y,270000.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,4.0,-2.0,-13717.0,37.0,457.0,37.58,-400.0,1.0,13.0,1.08,4401.0,1,67500.0,2
7918,7918,M,N,Y,292500.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,4.0,-20.0,-11980.0,32.0,399.0,32.83,-47.0,0.0,1.0,0.08,4402.0,1,73125.0,2
7919,7919,M,N,Y,360000.0,State servant,Higher education,Married,House / apartment,Managers,4.0,-24.0,-15307.0,41.0,510.0,41.92,-4919.0,13.0,163.0,13.42,4403.0,2,90000.0,2
7920,7920,M,N,Y,360000.0,State servant,Higher education,Married,House / apartment,Managers,4.0,-30.0,-15127.0,41.0,504.0,41.42,-4739.0,12.0,157.0,12.92,4403.0,1,90000.0,2
7921,7921,M,N,Y,450000.0,Commercial associate,Higher education,Married,House / apartment,Managers,4.0,-34.0,-11218.0,30.0,373.0,30.67,-1167.0,3.0,38.0,3.17,4404.0,3,112500.0,3
7922,7922,M,N,Y,450000.0,Commercial associate,Higher education,Married,House / apartment,Managers,4.0,-38.0,-11098.0,30.0,369.0,30.33,-1047.0,2.0,34.0,2.83,4404.0,2,112500.0,3
7923,7923,M,N,Y,450000.0,Commercial associate,Higher education,Married,House / apartment,Managers,4.0,-45.0,-10888.0,29.0,362.0,29.83,-837.0,2.0,27.0,2.25,4404.0,1,112500.0,3
7924,7924,M,N,Y,450000.0,Commercial associate,Higher education,Married,House / apartment,no_data,4.0,-59.0,-20812.0,57.0,693.0,57.0,0.0,0.0,0.0,0.0,4405.0,1,112500.0,2
7925,7925,M,N,Y,675000.0,State servant,Secondary / secondary special,Married,House / apartment,Drivers,4.0,-24.0,-13443.0,36.0,448.0,36.83,-6166.0,16.0,205.0,16.83,4406.0,1,168750.0,2
7926,7926,M,N,Y,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,4.0,-15.0,-23828.0,65.0,794.0,65.25,0.0,0.0,0.0,0.0,4407.0,3,20250.0,1
7927,7927,M,N,Y,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,4.0,-22.0,-23618.0,64.0,787.0,64.67,0.0,0.0,0.0,0.0,4407.0,2,20250.0,1
7928,7928,M,N,Y,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,4.0,-31.0,-23348.0,63.0,778.0,63.92,0.0,0.0,0.0,0.0,4407.0,1,20250.0,1
7929,7929,M,N,Y,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,4.0,-4.0,-18906.0,51.0,630.0,51.75,-2761.0,7.0,92.0,7.5,4408.0,3,22500.0,1
7930,7930,M,N,Y,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,4.0,-23.0,-18336.0,50.0,611.0,50.17,-2191.0,6.0,73.0,6.0,4408.0,2,22500.0,1
7931,7931,M,N,Y,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,4.0,-32.0,-18066.0,49.0,602.0,49.5,-1921.0,5.0,64.0,5.25,4408.0,1,22500.0,1
7932,7932,M,N,Y,90000.0,Working,Secondary / secondary special,Married,House / apartment,Sales staff,4.0,-3.0,-10537.0,28.0,351.0,28.83,-3406.0,9.0,113.0,9.33,4409.0,1,22500.0,2
7933,7933,M,N,Y,157500.0,Working,Higher education,Married,House / apartment,Laborers,5.0,-31.0,-13308.0,36.0,443.0,36.42,-2988.0,8.0,99.0,8.17,4410.0,2,31500.0,1
7934,7934,M,N,Y,157500.0,Working,Higher education,Married,House / apartment,Laborers,5.0,-54.0,-12618.0,34.0,420.0,34.5,-2298.0,6.0,76.0,6.25,4410.0,1,31500.0,1
7935,7935,M,N,Y,157500.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,5.0,-10.0,-13735.0,37.0,457.0,37.58,-2575.0,7.0,85.0,7.0,4411.0,4,31500.0,1
7936,7936,M,N,Y,157500.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,5.0,-28.0,-13195.0,36.0,439.0,36.08,-2035.0,5.0,67.0,5.58,4411.0,3,31500.0,1
7937,7937,M,N,Y,157500.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,5.0,-31.0,-13105.0,35.0,436.0,35.92,-1945.0,5.0,64.0,5.33,4411.0,2,31500.0,1
7938,7938,M,N,Y,157500.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,5.0,-38.0,-12895.0,35.0,429.0,35.33,-1735.0,4.0,57.0,4.75,4411.0,1,31500.0,1
7939,7939,M,N,Y,180000.0,Working,Secondary / secondary special,Married,House / apartment,Drivers,5.0,-14.0,-12162.0,33.0,405.0,33.25,-1418.0,3.0,47.0,3.83,4412.0,1,36000.0,3
7940,7940,M,N,Y,180000.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,5.0,-3.0,-14246.0,39.0,474.0,39.0,-6770.0,18.0,225.0,18.5,4413.0,1,36000.0,1
7941,7941,M,N,Y,202500.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,5.0,-22.0,-13042.0,35.0,434.0,35.67,-2905.0,7.0,96.0,7.92,4414.0,1,40500.0,3
7942,7942,M,N,Y,494100.0,Commercial associate,Higher education,Married,House / apartment,Managers,5.0,-4.0,-13126.0,35.0,437.0,35.92,-1984.0,5.0,66.0,5.42,4415.0,1,98820.0,1
7943,7943,M,Y,N,103500.0,Working,Secondary / secondary special,Married,House / apartment,Managers,2.0,-23.0,-11430.0,31.0,381.0,31.25,-3912.0,10.0,130.0,10.67,4416.0,1,51750.0,3
7944,7944,M,Y,N,108000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-39.0,-21783.0,59.0,726.0,59.67,0.0,0.0,0.0,0.0,4417.0,1,54000.0,1
7945,7945,M,Y,N,108000.0,Working,Secondary / secondary special,Married,Office apartment,Security staff,2.0,-32.0,-16249.0,44.0,541.0,44.5,-121.0,0.0,4.0,0.33,4418.0,1,54000.0,1
7946,7946,M,Y,N,112500.0,Commercial associate,Higher education,Married,House / apartment,no_data,2.0,-37.0,-19903.0,54.0,663.0,54.5,-1086.0,2.0,36.0,2.92,4419.0,1,56250.0,2
7947,7947,M,Y,N,112500.0,Commercial associate,Higher education,Married,With parents,Core staff,2.0,-5.0,-13311.0,36.0,443.0,36.42,-502.0,1.0,16.0,1.33,4420.0,1,56250.0,2
7948,7948,M,Y,N,112500.0,Commercial associate,Incomplete higher,Married,House / apartment,Laborers,2.0,-54.0,-14565.0,39.0,485.0,39.92,0.0,0.0,0.0,0.0,4421.0,1,56250.0,2
7949,7949,M,Y,N,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,2.0,-41.0,-18040.0,49.0,601.0,49.42,-1301.0,3.0,43.0,3.5,4422.0,1,56250.0,2
7950,7950,M,Y,N,112500.0,Commercial associate,Secondary / secondary special,Married,With parents,Drivers,2.0,-56.0,-20431.0,55.0,681.0,55.92,-645.0,1.0,21.0,1.75,4423.0,1,56250.0,3
7951,7951,M,Y,N,112500.0,Pensioner,Higher education,Married,House / apartment,retired,2.0,-31.0,-15874.0,43.0,529.0,43.42,0.0,0.0,0.0,0.0,4424.0,2,56250.0,1
7952,7952,M,Y,N,112500.0,Pensioner,Higher education,Married,House / apartment,retired,2.0,-36.0,-15724.0,43.0,524.0,43.0,0.0,0.0,0.0,0.0,4424.0,1,56250.0,1
7953,7953,M,Y,N,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,retired,2.0,-55.0,-20340.0,55.0,678.0,55.67,0.0,0.0,0.0,0.0,4425.0,3,56250.0,2
7954,7954,M,Y,N,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,retired,2.0,-57.0,-20280.0,55.0,676.0,55.5,0.0,0.0,0.0,0.0,4425.0,2,56250.0,2
7955,7955,M,Y,N,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,retired,2.0,-60.0,-20190.0,55.0,673.0,55.25,0.0,0.0,0.0,0.0,4425.0,1,56250.0,2
7956,7956,M,Y,N,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-48.0,-19130.0,52.0,637.0,52.42,0.0,0.0,0.0,0.0,4426.0,1,56250.0,1
7957,7957,M,Y,N,112500.0,State servant,Incomplete higher,Single / not married,With parents,Laborers,1.0,-15.0,-8296.0,22.0,276.0,22.67,-1423.0,3.0,47.0,3.83,4427.0,3,112500.0,3
7958,7958,M,Y,N,112500.0,State servant,Incomplete higher,Single / not married,With parents,Laborers,1.0,-16.0,-8266.0,22.0,275.0,22.58,-1393.0,3.0,46.0,3.75,4427.0,2,112500.0,3
7959,7959,M,Y,N,112500.0,State servant,Incomplete higher,Single / not married,With parents,Laborers,1.0,-31.0,-7816.0,21.0,260.0,21.42,-943.0,2.0,31.0,2.58,4427.0,1,112500.0,3
7960,7960,M,Y,N,112500.0,State servant,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-4.0,-19412.0,53.0,647.0,53.17,-2211.0,6.0,73.0,6.0,4428.0,3,56250.0,1
7961,7961,M,Y,N,112500.0,State servant,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-28.0,-18692.0,51.0,623.0,51.17,-1491.0,4.0,49.0,4.08,4428.0,2,56250.0,1
7962,7962,M,Y,N,112500.0,State servant,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-42.0,-18272.0,50.0,609.0,50.0,-1071.0,2.0,35.0,2.92,4428.0,1,56250.0,1
7963,7963,M,Y,N,112500.0,Working,Secondary / secondary special,Civil marriage,With parents,Core staff,2.0,-5.0,-8316.0,22.0,277.0,22.75,-333.0,0.0,11.0,0.92,4429.0,1,56250.0,2
7964,7964,M,Y,N,112500.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-45.0,-8716.0,23.0,290.0,23.83,0.0,0.0,0.0,0.0,4430.0,1,56250.0,1
7965,7965,M,Y,N,112500.0,Working,Secondary / secondary special,Married,House / apartment,Sales staff,2.0,-12.0,-11642.0,31.0,388.0,31.83,-1902.0,5.0,63.0,5.17,4431.0,2,56250.0,2
7966,7966,M,Y,N,112500.0,Working,Secondary / secondary special,Married,House / apartment,Sales staff,2.0,-29.0,-11132.0,30.0,371.0,30.5,-1392.0,3.0,46.0,3.75,4431.0,1,56250.0,2
7967,7967,M,Y,N,112500.0,Working,Secondary / secondary special,Married,House / apartment,Sales staff,2.0,-38.0,-16539.0,45.0,551.0,45.25,-1452.0,3.0,48.0,3.92,4432.0,2,56250.0,2
7968,7968,M,Y,N,112500.0,Working,Secondary / secondary special,Married,House / apartment,Sales staff,2.0,-51.0,-16149.0,44.0,538.0,44.17,-1062.0,2.0,35.0,2.92,4432.0,1,56250.0,2
7969,7969,M,Y,N,112500.0,Working,Secondary / secondary special,Married,House / apartment,no_data,2.0,-51.0,-19348.0,53.0,644.0,53.0,-252.0,0.0,8.0,0.67,4433.0,1,56250.0,1
7970,7970,M,Y,N,115290.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-8.0,-22947.0,62.0,764.0,62.83,0.0,0.0,0.0,0.0,4434.0,3,57645.0,3
7971,7971,M,Y,N,115290.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-40.0,-21987.0,60.0,732.0,60.17,0.0,0.0,0.0,0.0,4434.0,2,57645.0,3
7972,7972,M,Y,N,115290.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-56.0,-21507.0,58.0,716.0,58.92,0.0,0.0,0.0,0.0,4434.0,1,57645.0,3
7973,7973,M,Y,N,117000.0,Working,Secondary / secondary special,Single / not married,House / apartment,no_data,1.0,-11.0,-8723.0,23.0,290.0,23.83,0.0,0.0,0.0,0.0,4435.0,2,117000.0,2
7974,7974,M,Y,N,117000.0,Working,Secondary / secondary special,Single / not married,House / apartment,no_data,1.0,-32.0,-8093.0,22.0,269.0,22.17,0.0,0.0,0.0,0.0,4435.0,1,117000.0,2
7975,7975,M,Y,N,119250.0,Working,Secondary / secondary special,Civil marriage,House / apartment,Drivers,2.0,-10.0,-17242.0,47.0,574.0,47.17,-345.0,0.0,11.0,0.92,4436.0,2,59625.0,2
7976,7976,M,Y,N,119250.0,Working,Secondary / secondary special,Civil marriage,House / apartment,Drivers,2.0,-25.0,-16792.0,46.0,559.0,46.0,0.0,0.0,0.0,0.0,4436.0,1,59625.0,2
7977,7977,M,Y,N,121500.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,Laborers,1.0,-24.0,-8495.0,23.0,283.0,23.25,0.0,0.0,0.0,0.0,4437.0,2,121500.0,1
7978,7978,M,Y,N,121500.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,Laborers,1.0,-28.0,-8375.0,22.0,279.0,22.92,0.0,0.0,0.0,0.0,4437.0,1,121500.0,1
7979,7979,M,Y,N,121500.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-23.0,-14179.0,38.0,472.0,38.83,-6214.0,17.0,207.0,17.0,4438.0,1,60750.0,2
7980,7980,M,Y,N,121500.0,Working,Secondary / secondary special,Married,House / apartment,no_data,2.0,-1.0,-15386.0,42.0,512.0,42.08,-1658.0,4.0,55.0,4.5,4439.0,1,60750.0,3
